stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
31.64969475754232,8.739451762892658,0.9474554039117385,0.008663156077320447,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,221.453125,1615.25,qr_both_dft ({})
42.277923930343675,5.472904674768639,0.9940730848653917,0.01718556208158269,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,228.90625,8071.7109375,lsb ({})
42.37586702161629,8.744533129407284,0.9944117470311012,0.008890142809196184,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,60.1875,1622.7109375,qr ({})
42.365192917714936,8.76992469364665,0.9943149433113148,0.014946304307230391,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,60.265625,1615.90625,dwt_qr ({})
42.43024095925651,8.735395153897095,0.9945509404195506,0.008873839700671978,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,61.8359375,1620.828125,dft_qr ({})
42.20856167609317,8.740814403004011,0.9941830349253333,0.01007452105503689,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,119.0,1619.796875,qr_dwt ({})
42.151874365247785,8.730959955733848,0.9940948034931426,0.008224314729503003,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,117.140625,1617.7109375,qr_dft ({})
42.37586702161629,8.748451535341973,0.9944117470311012,0.009541955433917802,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,60.1875,1621.953125,qr_both_dwt ({})
42.37586702161629,8.744533129407284,0.9944117470311012,0.008890142809196184,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,60.1875,1622.7109375,qr_both_dft ({})
38.84143754429347,6.180177053217531,0.981270473368306,0.04466359099116928,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,259.0,8071.7109375,lsb ({})
38.94831600446064,8.720855410989351,0.9827395119613068,0.00826939696149647,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,118.90625,1618.8046875,qr ({})
38.93868445556819,8.745718020635241,0.9825876894894187,0.013793644128692016,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,109.9140625,1614.65625,dwt_qr ({})
38.969340151537324,8.740044593072685,0.983002578916862,0.008574853477659891,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,136.8125,1619.9921875,dft_qr ({})
38.86287434726191,8.744525581165538,0.9824127198900815,0.011294591904473614,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,186.40625,1622.8125,qr_dwt ({})
38.8358425918996,8.73206911974161,0.9821371702526038,0.00816088578307089,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,200.6796875,1617.9453125,qr_dft ({})
38.94831600446064,8.75237297660313,0.9827395119613068,0.010828422948810982,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,118.90625,1622.65625,qr_both_dwt ({})
38.94831600446064,8.720855410989351,0.9827395119613068,0.00826939696149647,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,118.90625,1618.8046875,qr_both_dft ({})
36.873646637663335,5.500177412327036,0.9638456329706078,0.012319184970729046,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,348.515625,8071.7109375,lsb ({})
36.87054698016206,8.723284094810422,0.9679234027730943,0.008428580264297044,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,124.5,1618.34375,qr ({})
36.8653980718168,8.726914826286368,0.9678554560824125,0.013596654515110596,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,125.9921875,1615.0390625,dwt_qr ({})
36.93007406467938,8.739422642610847,0.9687518231346168,0.008095897787340569,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,102.109375,1619.8359375,dft_qr ({})
36.851684050130324,8.74769034423266,0.9683768989779546,0.010503142457044487,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,97.2109375,1621.5234375,qr_dwt ({})
36.81113336652887,8.737958144060183,0.9673950961303709,0.007659855023992219,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,133.96875,1622.4453125,qr_dft ({})
36.87054698016206,8.738729057259611,0.9679234027730943,0.009912472277662409,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,124.5,1620.5625,qr_both_dwt ({})
36.87054698016206,8.723284094810422,0.9679234027730943,0.008428580264297044,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,124.5,1618.34375,qr_both_dft ({})
60.054071620954645,5.282148240107954,0.9998848366481747,0.003769564760037921,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,24.3515625,8071.7109375,lsb ({})
58.48078680414165,8.59380905946299,0.9998705808355887,0.008985263128286741,0.01953125,0.51953125,0.999999999921186,6.908387534577277e-32,15.5546875,1573.9609375,qr ({})
58.107284256109764,8.668739330357543,0.9998453770556649,0.014179016795040756,0.015625,0.5,0.9999999999999997,1.888865716490824e-29,16.6484375,1566.0546875,dwt_qr ({})
61.308879763467274,8.745039939677353,0.9999472759749506,0.008618144121187042,0.01171875,0.5703125,1.0,8.976723119561086e-39,10.421875,1619.6484375,dft_qr ({})
53.02922373195253,8.81072276156163,0.9995498329093535,0.013874418038438054,0.0234375,0.5625,0.9999998150730912,1.1639846527666396e-37,22.9453125,1597.8828125,qr_dwt ({})
50.92219813395297,8.73953663856173,0.9992937034857506,0.009281309505148971,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,32.046875,1616.5078125,qr_dft ({})
58.48078680414165,8.75889414419072,0.9998705808355887,0.011242391727475513,0.01953125,0.5546875,0.999999999921186,1.4421048795338897e-36,15.5546875,1578.8359375,qr_both_dwt ({})
58.48078680414165,8.59380905946299,0.9998705808355887,0.008985263128286741,0.01953125,0.51953125,0.999999999921186,6.908387534577277e-32,15.5546875,1573.9609375,qr_both_dft ({})
42.32056533513916,5.340675738106255,0.9580858882977398,0.006229039219908501,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,130.6953125,8071.7109375,lsb ({})
42.29522287472288,8.744537916534473,0.9582379192349684,0.008534238705164713,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,99.140625,1620.625,qr ({})
42.278055229769166,8.740821416209755,0.958153233588889,0.012828773647745324,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,93.28125,1617.859375,dwt_qr ({})
42.43871366829335,8.728063012238888,0.9587961246100277,0.008242593525950033,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,82.5390625,1620.609375,dft_qr ({})
42.21996574753608,8.747344277200991,0.9582128636217523,0.010837894271699056,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,86.6015625,1616.640625,qr_dwt ({})
42.03676831811636,8.740416349455044,0.9578261838783632,0.007864089471456824,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,131.6796875,1620.03125,qr_dft ({})
42.29522287472288,8.74496588985388,0.9582379192349684,0.010359961987971665,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,99.140625,1621.640625,qr_both_dwt ({})
42.29522287472288,8.744537916534473,0.9582379192349684,0.008534238705164713,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,99.140625,1620.625,qr_both_dft ({})
34.03620496608542,5.229423953258371,0.9500795109629752,0.0027778040424381997,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,40.7734375,8071.7109375,lsb ({})
34.04076196185749,8.727019594856545,0.9502335099231504,0.008449489416051585,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,41.546875,1618.3828125,qr ({})
34.03978691701627,8.732913991937858,0.9502156484130945,0.01282601536326318,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,41.2265625,1612.3125,dwt_qr ({})
34.06414922593881,8.747558855905588,0.9504548854399374,0.008366077432038065,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,41.609375,1618.703125,dft_qr ({})
33.978983185991794,8.745619716957352,0.9501735022783238,0.011904753387405131,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,40.75,1621.8203125,qr_dwt ({})
33.951851228417816,8.742474112639997,0.9499541745133255,0.0088345610381067,0.015625,0.5703125,0.9999999999999997,8.976723119561086e-39,44.1015625,1619.8203125,qr_dft ({})
34.04076196185749,8.73962152256064,0.9502335099231504,0.01037318259488233,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,41.546875,1619.9609375,qr_both_dwt ({})
34.04076196185749,8.727019594856545,0.9502335099231504,0.008449489416051585,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,41.546875,1618.3828125,qr_both_dft ({})
34.941075454666375,5.242601365826851,0.9004590175625403,0.0033960656757501912,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,63.03125,8071.7109375,lsb ({})
34.94644085642766,8.733219595759351,0.9007524455805757,0.009014690442432017,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,63.5546875,1620.046875,qr ({})
34.94160861632838,8.707155044776197,0.9006559677242594,0.013135551702632378,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,61.1328125,1615.609375,dwt_qr ({})
34.97002047079215,8.731275021827617,0.9009893176097259,0.007846236230019576,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,67.4375,1621.140625,dft_qr ({})
34.929034466674025,8.73655022746221,0.900461026074437,0.0103106585530095,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,73.6875,1616.5625,qr_dwt ({})
34.907291219779985,8.731282898059439,0.9002781855555464,0.008249805089340895,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,70.09375,1623.7421875,qr_dft ({})
34.94644085642766,8.73727223149179,0.9007524455805757,0.011335028881784948,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,63.5546875,1621.71875,qr_both_dwt ({})
34.94644085642766,8.733219595759351,0.9007524455805757,0.009014690442432017,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,63.5546875,1620.046875,qr_both_dft ({})
48.465044311283485,6.373836024283684,0.9919314185094904,0.04935994154212134,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,282.1796875,8071.7109375,lsb ({})
49.53922270674983,8.742457431716957,0.9931612901451243,0.008847363318143567,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,160.4609375,1619.921875,qr ({})
49.3915044052482,8.748371538273837,0.9930442650615293,0.012630774829741686,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,171.5078125,1618.03125,dwt_qr ({})
49.88741711527489,8.73943432167154,0.9935214107273744,0.007930034092186474,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,130.046875,1621.0859375,dft_qr ({})
48.71192080245311,8.738858078413132,0.9928668953256852,0.00945328089474458,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,202.5,1619.390625,qr_dwt ({})
48.13480224243308,8.737996300884912,0.9924157168870883,0.008582356770341405,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,282.84375,1620.890625,qr_dft ({})
49.53922270674983,8.733998699581914,0.9931612901451243,0.0107114197178233,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,160.4609375,1622.328125,qr_both_dwt ({})
49.53922270674983,8.742457431716957,0.9931612901451243,0.008847363318143567,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,160.4609375,1619.921875,qr_both_dft ({})
47.54752078343658,5.713996107290956,0.9937712698343959,0.013047914683877546,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,121.890625,8071.7109375,lsb ({})
47.88973569808817,8.746330110160457,0.9942898134482947,0.007890985059890507,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,66.8125,1619.984375,qr ({})
47.80689851473919,8.742763806082968,0.9941374669425795,0.012433646858306278,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,65.15625,1616.4453125,dwt_qr ({})
48.04298525880533,8.730364288370886,0.9944532949862622,0.008294725513193626,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,70.046875,1621.21875,dft_qr ({})
47.344189399232334,8.742233372658573,0.994154358412205,0.010650990027986465,0.03515625,0.5625,0.9975131965823585,1.1639846527666396e-37,75.2265625,1619.515625,qr_dwt ({})
47.137595917578786,8.72833324664018,0.9940733712582382,0.007702694596108987,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,85.359375,1622.546875,qr_dft ({})
47.88973569808817,8.730009838631057,0.9942898134482947,0.009755709911722038,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,66.8125,1617.1171875,qr_both_dwt ({})
47.88973569808817,8.746330110160457,0.9942898134482947,0.007890985059890507,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,66.8125,1619.984375,qr_both_dft ({})
63.30012136601886,5.298156493524956,0.9998715892898187,0.009440644744742535,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,22.46875,8071.7109375,lsb ({})
64.88757738293698,8.604091872378792,0.999975761145799,0.00903486400398966,0.01171875,0.4921875,1.0,1.6565250963371405e-28,8.2421875,1515.1640625,qr ({})
59.408846848616115,8.54094330771765,0.9998576027721902,0.012108851893490605,0.01171875,0.45703125,1.0,1.754867104314618e-24,16.203125,1451.7578125,dwt_qr ({})
69.6727477576948,8.741489794179213,0.9999921198154079,0.008333253369605683,0.01171875,0.5703125,1.0,8.976723119561086e-39,3.890625,1624.7265625,dft_qr ({})
53.47897823643941,8.770196742693262,0.9995572728784364,0.013833870373960222,0.03125,0.5625,0.9996558847418895,1.1639846527666396e-37,27.1484375,1613.5859375,qr_dwt ({})
50.90562648932792,8.739630242585342,0.9994118402284702,0.00926981264752271,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,31.8984375,1620.3203125,qr_dft ({})
64.88757738293698,8.76705413947267,0.999975761145799,0.01526988290123581,0.01171875,0.51953125,1.0,6.908387534577277e-32,8.2421875,1474.4765625,qr_both_dwt ({})
64.88757738293698,8.604091872378792,0.999975761145799,0.00903486400398966,0.01171875,0.4921875,1.0,1.6565250963371405e-28,8.2421875,1515.1640625,qr_both_dft ({})
40.696230844670055,5.240375372077568,0.9874513457376494,0.0030782082314986755,0.0703125,0.9921875,0.5523812727345379,5.536560600745662e-148,172.5703125,8071.7109375,lsb ({})
40.72842544409393,8.738703285693694,0.9876015344855329,0.008242534048989985,0.07421875,0.57421875,0.48189738517204367,2.450222191443473e-39,174.15625,1628.3671875,qr ({})
40.721358811030484,8.741692530221503,0.9875528684945268,0.013850371095596907,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,175.203125,1611.453125,dwt_qr ({})
40.764308824577704,8.737294468422816,0.9876770721013918,0.008917745183296022,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,170.21875,1623.0234375,dft_qr ({})
40.62213104356981,8.728430411245812,0.9873773148282516,0.009574981868028371,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,172.1640625,1617.9453125,qr_dwt ({})
40.55018159743226,8.737654498523314,0.9872995809789104,0.008543454368276387,0.0625,0.56640625,0.7004202132651851,3.2510294541113125e-38,174.984375,1622.2265625,qr_dft ({})
40.72842544409393,8.728138438724717,0.9876015344855329,0.009848727876048971,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,174.15625,1620.2734375,qr_both_dwt ({})
40.72842544409393,8.738703285693694,0.9876015344855329,0.008242534048989985,0.07421875,0.57421875,0.48189738517204367,2.450222191443473e-39,174.15625,1628.3671875,qr_both_dft ({})
30.990792097547416,5.2509180831663596,0.8579005957008456,0.002844218479952034,0.1015625,0.9921875,0.14267260644590424,5.536560600745662e-148,165.9453125,8071.7109375,lsb ({})
30.999940568727517,8.748408506606419,0.8581371792275684,0.008665187013061173,0.09765625,0.56640625,0.17412178160634015,3.2510294541113125e-38,159.359375,1623.578125,qr ({})
30.997620207367717,8.760472088598762,0.8580845897360518,0.013941389592786253,0.09765625,0.5703125,0.17412178160634015,8.976723119561086e-39,160.8046875,1620.3203125,dwt_qr ({})
31.005013124103684,8.734224591441912,0.8583147046406849,0.00847691690026129,0.109375,0.5703125,0.09352059695648762,8.976723119561086e-39,153.265625,1623.0234375,dft_qr ({})
30.98523118451532,8.737286077887491,0.8580207579794457,0.010980353343657009,0.109375,0.5703125,0.09352059695648762,8.976723119561086e-39,163.8984375,1616.40625,qr_dwt ({})
30.97333435686793,8.742007341814432,0.8578847186559023,0.008856332969017559,0.1015625,0.5703125,0.14267260644590424,8.976723119561086e-39,162.2578125,1616.5859375,qr_dft ({})
30.999940568727517,8.735145958806115,0.8581371792275684,0.010854032331063485,0.09765625,0.5703125,0.17412178160634015,8.976723119561086e-39,159.359375,1618.9140625,qr_both_dwt ({})
30.999940568727517,8.748408506606419,0.8581371792275684,0.008665187013061173,0.09765625,0.56640625,0.17412178160634015,3.2510294541113125e-38,159.359375,1623.578125,qr_both_dft ({})
35.89146191386535,5.334382860507403,0.8960162199573289,0.007429034750043255,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,150.046875,8071.7109375,lsb ({})
35.908204468463026,8.744114332255036,0.8962516884680596,0.008181557764829374,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,80.6953125,1619.8046875,qr ({})
35.90710874231566,8.750752080970946,0.8962350287900441,0.013486139316385889,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,85.875,1618.8515625,dwt_qr ({})
35.929576920992346,8.741171917904886,0.8965662420427885,0.008556853962622206,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,84.6328125,1620.75,dft_qr ({})
35.87517588981651,8.744048149452583,0.89618733790288,0.009773165274071306,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,92.0546875,1620.203125,qr_dwt ({})
35.8311646610118,8.736884518428594,0.8958665327192136,0.009201794500433855,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,126.0234375,1621.28125,qr_dft ({})
35.908204468463026,8.74067542003665,0.8962516884680596,0.010491130457438316,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,80.6953125,1622.6953125,qr_both_dwt ({})
35.908204468463026,8.744114332255036,0.8962516884680596,0.008181557764829374,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,80.6953125,1619.8046875,qr_both_dft ({})
32.46960608588874,5.324874756496493,0.9840586279979509,0.003725834665148533,0.08203125,0.9921875,0.35569626060961657,5.536560600745662e-148,356.484375,8071.7109375,lsb ({})
32.48430877494585,8.734602111103897,0.98413546881182,0.008119624340891377,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,356.1875,1621.9453125,qr ({})
32.481553302051736,8.742460416102181,0.9840867458167551,0.01300325563022517,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,356.328125,1617.3203125,dwt_qr ({})
32.48784890089974,8.738260554682034,0.9840457250873624,0.008167941114392268,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,352.3203125,1619.1796875,dft_qr ({})
32.44033869291299,8.741307623319297,0.9841367818243979,0.010040821966854204,0.08203125,0.56640625,0.35569626060961657,3.2510294541113125e-38,351.390625,1621.796875,qr_dwt ({})
32.44609506137229,8.737043512795656,0.9842306372762646,0.007529970925248199,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,359.5625,1615.3984375,qr_dft ({})
32.48430877494585,8.740003325466258,0.98413546881182,0.0099929358056025,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,356.1875,1621.5078125,qr_both_dwt ({})
32.48430877494585,8.734602111103897,0.98413546881182,0.008119624340891377,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,356.1875,1621.9453125,qr_both_dft ({})
54.733993469499005,5.984354979243827,0.9987928692265348,0.03067773797475472,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,144.78125,8071.7109375,lsb ({})
59.76510668690946,8.734016065687676,0.9999488702330279,0.008501171817491824,0.0234375,0.54296875,0.9999998150730912,5.78127888260166e-35,13.6171875,1603.84375,qr ({})
58.90720298960859,8.710032235668871,0.9999330040137674,0.012845083297694897,0.03125,0.53125,0.9996558847418895,2.0984545765811108e-33,15.4140625,1584.734375,dwt_qr ({})
61.09134078924241,8.73852168424159,0.9999547473525258,0.008911157645983702,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,12.375,1619.2421875,dft_qr ({})
53.21930562802551,8.74754293212769,0.9990580004727926,0.010981559207913978,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,77.5625,1618.59375,qr_dwt ({})
52.19531067903864,8.738700083314807,0.9987442897549592,0.008974105838209689,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,82.8984375,1612.2734375,qr_dft ({})
59.76510668690946,8.753454183784651,0.9999488702330279,0.010015003295304083,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,13.6171875,1616.734375,qr_both_dwt ({})
59.76510668690946,8.734016065687676,0.9999488702330279,0.008501171817491824,0.0234375,0.54296875,0.9999998150730912,5.78127888260166e-35,13.6171875,1603.84375,qr_both_dft ({})
35.763835663741574,5.268715560493509,0.9263647586976466,0.0038036075016996446,0.0859375,0.9921875,0.3013522815409377,5.536560600745662e-148,94.3671875,8071.7109375,lsb ({})
35.77455272528012,8.753409140798288,0.9265714346482343,0.008835418024718263,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,67.6953125,1621.6015625,qr ({})
35.771553582851155,8.719125479758867,0.9265598013341261,0.01273677873727008,0.078125,0.56640625,0.41602853123497785,3.2510294541113125e-38,67.5859375,1621.078125,dwt_qr ({})
35.79665374762038,8.732196274945167,0.9268978855166768,0.007651314468352116,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,69.6484375,1619.9375,dft_qr ({})
35.745607709990416,8.734765051977941,0.9265552557123343,0.010746635976349624,0.07421875,0.56640625,0.48189738517204367,3.2510294541113125e-38,76.6328125,1618.734375,qr_dwt ({})
35.708458455151984,8.744680823894068,0.9262642578451187,0.009174831105928892,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,85.765625,1618.296875,qr_dft ({})
35.77455272528012,8.732043280639777,0.9265714346482343,0.00967315242754421,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,67.6953125,1618.8515625,qr_both_dwt ({})
35.77455272528012,8.753409140798288,0.9265714346482343,0.008835418024718263,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,67.6953125,1621.6015625,qr_both_dft ({})
32.19853806067981,5.2425949025762915,0.8935431382385357,0.003941338290828907,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,162.0,8071.7109375,lsb ({})
32.19536812200739,8.725010681038297,0.8936280977688494,0.007600898460947728,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,158.0390625,1619.96875,qr ({})
32.19324070499111,8.735256288550763,0.8934880500239275,0.013141246217008722,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,153.8984375,1615.5234375,dwt_qr ({})
32.216670625153334,8.733840260154317,0.8941181498175307,0.008719290736190915,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,154.9453125,1616.3203125,dft_qr ({})
32.19441481488852,8.73433620276556,0.893883945912856,0.010064954131256054,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,163.53125,1617.5625,qr_dwt ({})
32.18032861866857,8.741582312392548,0.8933476347110064,0.008994695300482155,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,160.3671875,1620.2578125,qr_dft ({})
32.19536812200739,8.736105102461122,0.8936280977688494,0.009686533954383958,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,158.0390625,1615.0078125,qr_both_dwt ({})
32.19536812200739,8.725010681038297,0.8936280977688494,0.007600898460947728,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,158.0390625,1619.96875,qr_both_dft ({})
45.02455898252441,5.498184156358105,0.9881731975579293,0.014210360580411684,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,104.75,8071.7109375,lsb ({})
44.79943065583649,8.742304380658824,0.9882856801349442,0.00911983380854511,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,97.9921875,1619.625,qr ({})
44.88095231821545,8.722226082350135,0.9883779722172364,0.013629648749616037,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,107.8359375,1614.09375,dwt_qr ({})
45.3240453734498,8.744647839681026,0.9892323956237903,0.008675822441604225,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,111.5390625,1622.5234375,dft_qr ({})
44.92878955261908,8.741882226060874,0.9888195543247754,0.010055634748930977,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,120.3125,1620.359375,qr_dwt ({})
44.74175854148044,8.742622269741707,0.988343394860808,0.007754488684811316,0.0234375,0.5625,0.9999998150730912,1.1639846527666396e-37,120.921875,1616.8984375,qr_dft ({})
44.79943065583649,8.745667566566622,0.9882856801349442,0.01098406889683062,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,97.9921875,1624.296875,qr_both_dwt ({})
44.79943065583649,8.742304380658824,0.9882856801349442,0.00911983380854511,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,97.9921875,1619.625,qr_both_dft ({})
42.12499940361547,5.476443057569295,0.9893346941060719,0.01296514073334882,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,467.84375,8071.7109375,lsb ({})
42.113503856765064,8.740581966016187,0.989577461530506,0.008921901393792385,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,229.25,1624.2109375,qr ({})
42.130003898667276,8.747290690508171,0.9895799349555519,0.013808292716649215,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,223.6796875,1623.9140625,dwt_qr ({})
42.276534767327746,8.743717595882153,0.9899810178994176,0.008198792933668432,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,169.2265625,1622.515625,dft_qr ({})
42.0687608573012,8.740561614859818,0.9895126657156266,0.008992211863084751,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,272.4453125,1617.8046875,qr_dwt ({})
41.96115200077773,8.740910210455748,0.9892358105207862,0.0093834976527875,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,300.9921875,1622.7890625,qr_dft ({})
42.113503856765064,8.73747636338296,0.989577461530506,0.010682278298188965,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,229.25,1620.140625,qr_both_dwt ({})
42.113503856765064,8.740581966016187,0.989577461530506,0.008921901393792385,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,229.25,1624.2109375,qr_both_dft ({})
47.429659402272044,5.2629722027359,0.9942951953333297,0.0041356021653054745,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,32.0546875,8071.7109375,lsb ({})
47.438567329902355,8.740850561124585,0.9943896347705764,0.009007001031925792,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,30.265625,1621.453125,qr ({})
47.54684728687252,8.714535395335949,0.9944315618609918,0.01390880161355381,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,27.7734375,1612.9453125,dwt_qr ({})
47.732978838884854,8.740705900897908,0.9946263967116585,0.009046757485515882,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,29.6953125,1621.3359375,dft_qr ({})
47.07769155848154,8.726095780458826,0.9943448161743412,0.010862768354740638,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,29.078125,1618.71875,qr_dwt ({})
46.69717566202806,8.73737192757396,0.9941097442966161,0.007851631525716734,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,33.9921875,1622.390625,qr_dft ({})
47.438567329902355,8.747702813670301,0.9943896347705764,0.010568096147586001,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,30.265625,1623.1953125,qr_both_dwt ({})
