stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
47.630130443829586,50.70731766674598,0.9982552568196447,0.9996811896493942,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,8.1484375,2.5625,dwt_qr ({'wavelet': 'db1'})
47.630130443829586,50.70731766674598,0.9982552568196447,0.9996811896493942,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,8.1484375,2.5625,dwt_qr ({'wavelet': 'rbio1.1'})
47.46637500889011,16.705448239841225,0.9979893279976042,0.7681467786129745,0.03515625,0.14453125,0.9975131965823585,0.009440529437020562,7.4921875,26.96875,dwt_qr ({'wavelet': 'coif1'})
47.630130443829586,50.70731766674598,0.9982552568196447,0.9996811896493942,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,8.1484375,2.5625,dwt_qr ({'wavelet': 'bior1.1'})
47.37805462234938,28.206874396738804,0.9981363447984579,0.9534724970439336,0.03125,0.0546875,0.9996558847418895,0.8395833297450267,7.3359375,9.0625,dwt_qr ({'wavelet': 'sym2'})
47.93185532150971,51.93922933348907,0.9987847168533772,0.9996697338940086,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,4.8671875,3.359375,dwt_qr ({'wavelet': 'db1'})
47.93185532150971,51.93922933348907,0.9987847168533772,0.9996697338940086,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,4.8671875,3.359375,dwt_qr ({'wavelet': 'rbio1.1'})
48.28074258569657,23.708599760007072,0.9988746486175607,0.896415390067128,0.01953125,0.0859375,0.999999999921186,0.3013522815409377,4.9140625,13.1796875,dwt_qr ({'wavelet': 'coif1'})
47.93185532150971,51.93922933348907,0.9987847168533772,0.9996697338940086,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,4.8671875,3.359375,dwt_qr ({'wavelet': 'bior1.1'})
45.091245668822175,23.63495216101109,0.9986196703133071,0.9344211801783385,0.0234375,0.078125,0.9999998150730912,0.41602853123497785,5.0078125,9.4375,dwt_qr ({'wavelet': 'sym2'})
47.949615826330486,53.85283170689767,0.9988785427916086,0.9997411877740542,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.5859375,2.6953125,dwt_qr ({'wavelet': 'db1'})
47.949615826330486,53.85283170689767,0.9988785427916086,0.9997411877740542,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.5859375,2.6953125,dwt_qr ({'wavelet': 'rbio1.1'})
47.82444375163519,30.844175203830982,0.9988676674033075,0.9681785891851674,0.015625,0.03515625,0.9999999999999997,0.9975131965823585,4.421875,4.890625,dwt_qr ({'wavelet': 'coif1'})
47.949615826330486,53.85283170689767,0.9988785427916086,0.9997411877740542,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.5859375,2.6953125,dwt_qr ({'wavelet': 'bior1.1'})
47.88238369733284,32.56684910659576,0.9988999823563096,0.97674740230451,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.765625,4.7265625,dwt_qr ({'wavelet': 'sym2'})
27.391351924656952,51.432290103069434,0.9846819635610808,0.999668601470684,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,5.984375,2.9375,dwt_qr ({'wavelet': 'db1'})
27.391351924656952,51.432290103069434,0.9846819635610808,0.999668601470684,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,5.984375,2.9375,dwt_qr ({'wavelet': 'rbio1.1'})
24.95617868370035,26.349964046934367,0.9722148047062708,0.9251740826094873,0.0234375,0.07421875,0.9999998150730912,0.48189738517204367,6.2890625,11.65625,dwt_qr ({'wavelet': 'coif1'})
27.391351924656952,51.432290103069434,0.9846819635610808,0.999668601470684,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,5.984375,2.9375,dwt_qr ({'wavelet': 'bior1.1'})
25.873324719017283,27.413359658644858,0.9726051789723286,0.9463979765347994,0.0390625,0.0703125,0.9900151940334373,0.5523812727345379,6.2265625,9.1796875,dwt_qr ({'wavelet': 'sym2'})
29.852220642037164,51.95119139916606,0.9610063206886428,0.9997279902658509,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,102.9140625,2.9765625,dwt_qr ({'wavelet': 'db1'})
29.852220642037164,51.95119139916606,0.9610063206886428,0.9997279902658509,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,102.9140625,2.9765625,dwt_qr ({'wavelet': 'rbio1.1'})
30.92039262458966,18.396493802211534,0.9583623794390159,0.8033464606536767,0.03125,0.14453125,0.9996558847418895,0.009440529437020562,99.046875,22.8203125,dwt_qr ({'wavelet': 'coif1'})
29.852220642037164,51.95119139916606,0.9610063206886428,0.9997279902658509,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,102.9140625,2.9765625,dwt_qr ({'wavelet': 'bior1.1'})
27.89501708437481,30.11897160725158,0.9486718286283309,0.9749044393378414,0.03125,0.03515625,0.9996558847418895,0.9975131965823585,91.0859375,5.6796875,dwt_qr ({'wavelet': 'sym2'})
48.24385786519262,51.95023322049278,0.9977996772522522,0.9997088103268309,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,14.7578125,2.8125,dwt_qr ({'wavelet': 'db1'})
48.24385786519262,51.95023322049278,0.9977996772522522,0.9997088103268309,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,14.7578125,2.8125,dwt_qr ({'wavelet': 'rbio1.1'})
48.15112912969121,15.206033822332166,0.9972487188922963,0.6651667022526386,0.02734375,0.171875,0.9999816869283711,0.0010158184656758442,14.7109375,35.0859375,dwt_qr ({'wavelet': 'coif1'})
48.24385786519262,51.95023322049278,0.9977996772522522,0.9997088103268309,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,14.7578125,2.8125,dwt_qr ({'wavelet': 'bior1.1'})
48.20027510682634,22.260115748602225,0.9972389112201595,0.8776884647532154,0.03515625,0.08984375,0.9975131965823585,0.25309913262062794,13.7421875,13.0,dwt_qr ({'wavelet': 'sym2'})
48.054605030026316,51.01363729096199,0.9963262889372807,0.9997317083736973,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,4.6484375,2.6953125,dwt_qr ({'wavelet': 'db1'})
48.054605030026316,51.01363729096199,0.9963262889372807,0.9997317083736973,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,4.6484375,2.6953125,dwt_qr ({'wavelet': 'rbio1.1'})
48.16941018352924,17.38432825102322,0.9962265696417765,0.7361451534194753,0.02734375,0.14453125,0.9999816869283711,0.009440529437020562,4.015625,28.6171875,dwt_qr ({'wavelet': 'coif1'})
48.054605030026316,51.01363729096199,0.9963262889372807,0.9997317083736973,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,4.6484375,2.6953125,dwt_qr ({'wavelet': 'bior1.1'})
47.98151279995943,23.978584513063133,0.9960590544121529,0.9091175470246075,0.02734375,0.07421875,0.9999816869283711,0.48189738517204367,4.5625,7.671875,dwt_qr ({'wavelet': 'sym2'})
30.345199874160507,51.63093058750971,0.9891080904085814,0.9996945886614665,0.046875,0.0234375,0.9418885636462128,0.9999998150730912,4.6953125,2.921875,dwt_qr ({'wavelet': 'db1'})
30.345199874160507,51.63093058750971,0.9891080904085814,0.9996945886614665,0.046875,0.0234375,0.9418885636462128,0.9999998150730912,4.6953125,2.921875,dwt_qr ({'wavelet': 'rbio1.1'})
27.693057373812767,9.001805654517982,0.9812668699828325,0.011258031502457445,0.0390625,0.4140625,0.9900151940334373,4.94860042516839e-20,5.3046875,116.8046875,dwt_qr ({'wavelet': 'coif1'})
30.345199874160507,51.63093058750971,0.9891080904085814,0.9996945886614665,0.046875,0.0234375,0.9418885636462128,0.9999998150730912,4.6953125,2.921875,dwt_qr ({'wavelet': 'bior1.1'})
26.052497314869196,9.1994414327919,0.9731315223651493,0.024509917361337626,0.04296875,0.41015625,0.9726060102257182,1.1863532145105677e-19,4.5703125,115.6328125,dwt_qr ({'wavelet': 'sym2'})
48.14993087393564,52.6116182491236,0.9978887808187935,0.9997527437504025,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.703125,2.546875,dwt_qr ({'wavelet': 'db1'})
48.14993087393564,52.6116182491236,0.9978887808187935,0.9997527437504025,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.703125,2.546875,dwt_qr ({'wavelet': 'rbio1.1'})
48.177306814033486,12.244649006745563,0.9977513464481483,0.4578250900123799,0.02734375,0.21484375,0.9999816869283711,1.3780080867485512e-05,6.7578125,47.9140625,dwt_qr ({'wavelet': 'coif1'})
48.14993087393564,52.6116182491236,0.9978887808187935,0.9997527437504025,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.703125,2.546875,dwt_qr ({'wavelet': 'bior1.1'})
48.054409687855184,19.77864324820955,0.9975823810056338,0.8178491092835964,0.0234375,0.125,0.9999998150730912,0.03653528919210504,6.0546875,17.40625,dwt_qr ({'wavelet': 'sym2'})
47.58974980318467,52.372151361304056,0.9962343839827811,0.9997495038901938,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.1015625,2.875,dwt_qr ({'wavelet': 'db1'})
47.58974980318467,52.372151361304056,0.9962343839827811,0.9997495038901938,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.1015625,2.875,dwt_qr ({'wavelet': 'rbio1.1'})
41.080482476875595,13.91286820673226,0.9950047623426975,0.585743283608982,0.03515625,0.1953125,0.9975131965823585,0.00010988104075649344,4.9765625,44.71875,dwt_qr ({'wavelet': 'coif1'})
47.58974980318467,52.372151361304056,0.9962343839827811,0.9997495038901938,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.1015625,2.875,dwt_qr ({'wavelet': 'bior1.1'})
47.56868039651127,10.962631582627246,0.9957752505362042,0.33997060401432533,0.0234375,0.25390625,0.9999998150730912,1.1718039846182226e-07,5.1484375,77.828125,dwt_qr ({'wavelet': 'sym2'})
29.225181466369477,51.66234793054876,0.980386176416572,0.9997057659455132,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,6.75,2.8359375,dwt_qr ({'wavelet': 'db1'})
29.225181466369477,51.66234793054876,0.980386176416572,0.9997057659455132,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,6.75,2.8359375,dwt_qr ({'wavelet': 'rbio1.1'})
28.618180413552974,15.232938770858343,0.9770297098966643,0.6811326000806273,0.03515625,0.16796875,0.9975131965823585,0.0014307302331222763,7.53125,33.4921875,dwt_qr ({'wavelet': 'coif1'})
29.225181466369477,51.66234793054876,0.980386176416572,0.9997057659455132,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,6.75,2.8359375,dwt_qr ({'wavelet': 'bior1.1'})
27.019272238275075,23.294233628729476,0.9752925003276206,0.902340148243969,0.0234375,0.078125,0.9999998150730912,0.41602853123497785,7.1484375,11.921875,dwt_qr ({'wavelet': 'sym2'})
47.809278660419466,51.81163188033842,0.9967411936803765,0.999757934774866,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,9.015625,2.5078125,dwt_qr ({'wavelet': 'db1'})
47.809278660419466,51.81163188033842,0.9967411936803765,0.999757934774866,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,9.015625,2.5078125,dwt_qr ({'wavelet': 'rbio1.1'})
47.962537762069104,10.08899372008816,0.9969596006630047,0.22443670216053171,0.0234375,0.38671875,0.9999998150730912,1.8522845949066016e-17,8.1484375,110.0546875,dwt_qr ({'wavelet': 'coif1'})
47.809278660419466,51.81163188033842,0.9967411936803765,0.999757934774866,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,9.015625,2.5078125,dwt_qr ({'wavelet': 'bior1.1'})
47.77965647707972,15.20164898898366,0.9968455072051626,0.6514782541202571,0.01953125,0.16015625,0.999999999921186,0.0027707221261445312,9.234375,33.125,dwt_qr ({'wavelet': 'sym2'})
48.02139319790988,52.970208446014986,0.9989958422012267,0.999735185167983,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.328125,2.5859375,dwt_qr ({'wavelet': 'db1'})
48.02139319790988,52.970208446014986,0.9989958422012267,0.999735185167983,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.328125,2.5859375,dwt_qr ({'wavelet': 'rbio1.1'})
47.7840594122626,16.268751541114277,0.9988867801290375,0.7344918722102356,0.03125,0.16796875,0.9996558847418895,0.0014307302331222763,3.7734375,33.265625,dwt_qr ({'wavelet': 'coif1'})
48.02139319790988,52.970208446014986,0.9989958422012267,0.999735185167983,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.328125,2.5859375,dwt_qr ({'wavelet': 'bior1.1'})
48.15052996048729,30.81070020636993,0.9989913818221837,0.9687727526331693,0.03125,0.0390625,0.9996558847418895,0.9900151940334373,3.53125,5.3359375,dwt_qr ({'wavelet': 'sym2'})
45.028835164536005,51.95550582121869,0.9979429131754314,0.9997358618319767,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,4.671875,2.71875,dwt_qr ({'wavelet': 'db1'})
45.028835164536005,51.95550582121869,0.9979429131754314,0.9997358618319767,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,4.671875,2.71875,dwt_qr ({'wavelet': 'rbio1.1'})
44.91997313183929,22.46487863201326,0.997963074558507,0.8769424871622277,0.03125,0.10546875,0.9996558847418895,0.11597166955800203,4.984375,19.34375,dwt_qr ({'wavelet': 'coif1'})
45.028835164536005,51.95550582121869,0.9979429131754314,0.9997358618319767,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,4.671875,2.71875,dwt_qr ({'wavelet': 'bior1.1'})
45.09009391664425,29.1424593436124,0.998149561163984,0.9605043069229446,0.0234375,0.0390625,0.9999998150730912,0.9900151940334373,4.796875,7.234375,dwt_qr ({'wavelet': 'sym2'})
47.85505811006867,52.63641969315266,0.9983433814676208,0.9997273542885976,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,8.5859375,2.6640625,dwt_qr ({'wavelet': 'db1'})
47.85505811006867,52.63641969315266,0.9983433814676208,0.9997273542885976,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,8.5859375,2.6640625,dwt_qr ({'wavelet': 'rbio1.1'})
47.94269327910709,13.19856455661544,0.9984308110696483,0.5618323555430031,0.03125,0.203125,0.9996558847418895,4.9074372341755537e-05,10.4453125,48.8125,dwt_qr ({'wavelet': 'coif1'})
47.85505811006867,52.63641969315266,0.9983433814676208,0.9997273542885976,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,8.5859375,2.6640625,dwt_qr ({'wavelet': 'bior1.1'})
48.083023055960645,22.746110386801753,0.9985260281908039,0.8620995063772814,0.03125,0.08984375,0.9996558847418895,0.25309913262062794,8.71875,9.4921875,dwt_qr ({'wavelet': 'sym2'})
34.548284729173126,51.54077967915494,0.986573467674292,0.9997362208728054,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,13.8515625,3.3828125,dwt_qr ({'wavelet': 'db1'})
34.548284729173126,51.54077967915494,0.986573467674292,0.9997362208728054,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,13.8515625,3.3828125,dwt_qr ({'wavelet': 'rbio1.1'})
28.447264761035523,10.455380406816431,0.9761292293444309,0.23710852079360242,0.02734375,0.30078125,0.9999816869283711,1.2759484876392345e-10,15.3046875,90.40625,dwt_qr ({'wavelet': 'coif1'})
34.548284729173126,51.54077967915494,0.986573467674292,0.9997362208728054,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,13.8515625,3.3828125,dwt_qr ({'wavelet': 'bior1.1'})
34.03343043248233,11.383421529050544,0.9842237791787147,0.373117496184356,0.0390625,0.25,0.9900151940334373,1.9591097867835908e-07,13.9453125,75.9453125,dwt_qr ({'wavelet': 'sym2'})
47.76288067470926,54.30655892034877,0.9980135731734149,0.9997966817563239,0.03125,0.01953125,0.9996558847418895,0.999999999921186,4.3984375,2.84375,dwt_qr ({'wavelet': 'db1'})
47.76288067470926,54.30655892034877,0.9980135731734149,0.9997966817563239,0.03125,0.01953125,0.9996558847418895,0.999999999921186,4.3984375,2.84375,dwt_qr ({'wavelet': 'rbio1.1'})
47.85991174483351,23.265287353511027,0.9981078132992659,0.8879216253519578,0.03125,0.09375,0.9996558847418895,0.21079241063602555,3.6875,13.90625,dwt_qr ({'wavelet': 'coif1'})
47.76288067470926,54.30655892034877,0.9980135731734149,0.9997966817563239,0.03125,0.01953125,0.9996558847418895,0.999999999921186,4.3984375,2.84375,dwt_qr ({'wavelet': 'bior1.1'})
47.799136543203886,31.01636407056383,0.9978846414326309,0.9713813147510563,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,4.046875,5.453125,dwt_qr ({'wavelet': 'sym2'})
47.849340273538346,53.70300981639246,0.9983289180375805,0.9997662352713803,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.9375,2.75,dwt_qr ({'wavelet': 'db1'})
47.849340273538346,53.70300981639246,0.9983289180375805,0.9997662352713803,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.9375,2.75,dwt_qr ({'wavelet': 'rbio1.1'})
47.9591603443012,15.83676453080592,0.9983037368170296,0.6690220126173557,0.02734375,0.1640625,0.9999816869283711,0.0019990109323188314,5.6796875,34.2578125,dwt_qr ({'wavelet': 'coif1'})
47.849340273538346,53.70300981639246,0.9983289180375805,0.9997662352713803,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.9375,2.75,dwt_qr ({'wavelet': 'bior1.1'})
47.90283411155645,22.02772470990745,0.9982805126708546,0.8969764624451626,0.0234375,0.0859375,0.9999998150730912,0.3013522815409377,5.28125,9.46875,dwt_qr ({'wavelet': 'sym2'})
48.01474248828849,50.91741196418336,0.997180467264296,0.9996798470310616,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,4.5625,3.1875,dwt_qr ({'wavelet': 'db1'})
48.01474248828849,50.91741196418336,0.997180467264296,0.9996798470310616,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,4.5625,3.1875,dwt_qr ({'wavelet': 'rbio1.1'})
47.98522805851584,29.88356261267564,0.9972603164559246,0.9566041879704982,0.03125,0.0390625,0.9996558847418895,0.9900151940334373,4.390625,6.2890625,dwt_qr ({'wavelet': 'coif1'})
48.01474248828849,50.91741196418336,0.997180467264296,0.9996798470310616,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,4.5625,3.1875,dwt_qr ({'wavelet': 'bior1.1'})
47.533020264333466,30.3792902162101,0.9971363061538,0.9729279675989047,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,3.9765625,5.78125,dwt_qr ({'wavelet': 'sym2'})
48.15605876862661,52.66795164936183,0.9939616250706697,0.9997124159077921,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.9140625,2.953125,dwt_qr ({'wavelet': 'db1'})
48.15605876862661,52.66795164936183,0.9939616250706697,0.9997124159077921,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.9140625,2.953125,dwt_qr ({'wavelet': 'rbio1.1'})
48.07196039050061,20.86451010854658,0.9944710968293013,0.8272313245238386,0.015625,0.11328125,0.9999999999999997,0.07481998457763428,8.1171875,14.1328125,dwt_qr ({'wavelet': 'coif1'})
48.15605876862661,52.66795164936183,0.9939616250706697,0.9997124159077921,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,7.9140625,2.953125,dwt_qr ({'wavelet': 'bior1.1'})
48.19993843660755,11.685169874520236,0.9934535559234902,0.3998189898466528,0.015625,0.25,0.9999999999999997,1.9591097867835908e-07,8.78125,71.3671875,dwt_qr ({'wavelet': 'sym2'})
48.22323012775372,53.00895330050085,0.9959632562560571,0.9997365732423305,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,4.578125,2.9140625,dwt_qr ({'wavelet': 'db1'})
48.22323012775372,53.00895330050085,0.9959632562560571,0.9997365732423305,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,4.578125,2.9140625,dwt_qr ({'wavelet': 'rbio1.1'})
48.17837864987272,10.727485606261556,0.9959230369241637,0.27656408497181206,0.0234375,0.2734375,0.9999998150730912,7.91405079433802e-09,6.265625,85.3984375,dwt_qr ({'wavelet': 'coif1'})
48.22323012775372,53.00895330050085,0.9959632562560571,0.9997365732423305,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,4.578125,2.9140625,dwt_qr ({'wavelet': 'bior1.1'})
48.22851343386071,10.168027103828743,0.9964108871699344,0.20011357899654955,0.0234375,0.30078125,0.9999998150730912,1.2759484876392345e-10,5.7109375,96.0234375,dwt_qr ({'wavelet': 'sym2'})
47.76081106944707,52.99572904212806,0.9960506116693915,0.9997141683038969,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,11.2578125,2.84375,dwt_qr ({'wavelet': 'db1'})
47.76081106944707,52.99572904212806,0.9960506116693915,0.9997141683038969,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,11.2578125,2.84375,dwt_qr ({'wavelet': 'rbio1.1'})
47.69102496068139,29.367737195550582,0.9953874423998702,0.9612108098534874,0.01953125,0.04296875,0.999999999921186,0.9726060102257182,11.03125,5.5859375,dwt_qr ({'wavelet': 'coif1'})
47.76081106944707,52.99572904212806,0.9960506116693915,0.9997141683038969,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,11.2578125,2.84375,dwt_qr ({'wavelet': 'bior1.1'})
47.887706586611785,26.868920669047327,0.995943173140378,0.9564354146825441,0.0234375,0.0546875,0.9999998150730912,0.8395833297450267,9.9609375,6.109375,dwt_qr ({'wavelet': 'sym2'})
21.069427529901773,19.886892574794363,0.8987403571940349,0.8805959865692052,0.0390625,0.10546875,0.9900151940334373,0.11597166955800203,37.8203125,14.6171875,dwt_qr ({'wavelet': 'db1'})
21.069427529901773,19.886892574794363,0.8987403571940349,0.8805959865692052,0.0390625,0.10546875,0.9900151940334373,0.11597166955800203,37.8203125,14.6171875,dwt_qr ({'wavelet': 'rbio1.1'})
20.27624873685754,9.455125896039654,0.8831466185473917,0.07190796662433079,0.0390625,0.3828125,0.9900151940334373,4.16177867842939e-17,40.7578125,110.78125,dwt_qr ({'wavelet': 'coif1'})
21.069427529901773,19.886892574794363,0.8987403571940349,0.8805959865692052,0.0390625,0.10546875,0.9900151940334373,0.11597166955800203,37.8203125,14.6171875,dwt_qr ({'wavelet': 'bior1.1'})
22.289916521790314,9.488790867279654,0.8953428884813333,0.08202197952559673,0.04296875,0.3828125,0.9726060102257182,4.16177867842939e-17,43.8203125,110.234375,dwt_qr ({'wavelet': 'sym2'})
42.058246785062664,52.7424289270705,0.9985731846410094,0.9997225699740392,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.6015625,2.7109375,dwt_qr ({'wavelet': 'db1'})
42.058246785062664,52.7424289270705,0.9985731846410094,0.9997225699740392,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.6015625,2.7109375,dwt_qr ({'wavelet': 'rbio1.1'})
48.02753638961633,20.89985341900689,0.9991208234728179,0.8434631470795012,0.0234375,0.10546875,0.9999998150730912,0.11597166955800203,4.140625,17.3359375,dwt_qr ({'wavelet': 'coif1'})
42.058246785062664,52.7424289270705,0.9985731846410094,0.9997225699740392,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.6015625,2.7109375,dwt_qr ({'wavelet': 'bior1.1'})
42.051458542715146,29.517531167835045,0.9985435953121362,0.9550742345662379,0.03515625,0.0390625,0.9975131965823585,0.9900151940334373,5.265625,6.96875,dwt_qr ({'wavelet': 'sym2'})
47.933628107126836,50.88993083648914,0.9975990868292203,0.9996634733131848,0.01953125,0.0390625,0.999999999921186,0.9900151940334373,5.359375,3.40625,dwt_qr ({'wavelet': 'db1'})
47.933628107126836,50.88993083648914,0.9975990868292203,0.9996634733131848,0.01953125,0.0390625,0.999999999921186,0.9900151940334373,5.359375,3.40625,dwt_qr ({'wavelet': 'rbio1.1'})
48.005525832002235,21.458941583322613,0.9974333478628785,0.8557185258940017,0.01953125,0.109375,0.999999999921186,0.09352059695648762,5.1484375,15.984375,dwt_qr ({'wavelet': 'coif1'})
47.933628107126836,50.88993083648914,0.9975990868292203,0.9996634733131848,0.01953125,0.0390625,0.999999999921186,0.9900151940334373,5.359375,3.40625,dwt_qr ({'wavelet': 'bior1.1'})
47.85984948440846,27.963452665890294,0.9974322040533874,0.9505174209470483,0.01953125,0.04296875,0.999999999921186,0.9726060102257182,6.234375,7.4140625,dwt_qr ({'wavelet': 'sym2'})
47.7399268168096,51.36953538617492,0.9743689920588701,0.9996666497474737,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,146.0234375,2.9921875,dwt_qr ({'wavelet': 'db1'})
47.7399268168096,51.36953538617492,0.9743689920588701,0.9996666497474737,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,146.0234375,2.9921875,dwt_qr ({'wavelet': 'rbio1.1'})
35.66110210470367,11.556668237753943,0.9713181589550455,0.32244758862406386,0.0234375,0.2421875,0.9999998150730912,5.341219139866164e-07,124.7421875,71.65625,dwt_qr ({'wavelet': 'coif1'})
47.7399268168096,51.36953538617492,0.9743689920588701,0.9996666497474737,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,146.0234375,2.9921875,dwt_qr ({'wavelet': 'bior1.1'})
38.61191580747493,11.071289578967532,0.9737690228537735,0.2595600823043309,0.0234375,0.265625,0.9999998150730912,2.3850656549667574e-08,101.75,80.859375,dwt_qr ({'wavelet': 'sym2'})
48.09043573763171,53.49574130610037,0.9944293641747054,0.9997612556104899,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,9.8125,2.625,dwt_qr ({'wavelet': 'db1'})
48.09043573763171,53.49574130610037,0.9944293641747054,0.9997612556104899,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,9.8125,2.625,dwt_qr ({'wavelet': 'rbio1.1'})
48.14407748911164,13.867899176845848,0.9945428317512988,0.5850264214312255,0.0234375,0.1953125,0.9999998150730912,0.00010988104075649344,10.265625,47.078125,dwt_qr ({'wavelet': 'coif1'})
48.09043573763171,53.49574130610037,0.9944293641747054,0.9997612556104899,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,9.8125,2.625,dwt_qr ({'wavelet': 'bior1.1'})
48.235432084824026,15.60831307488032,0.9946087364849086,0.7128371647695042,0.01171875,0.1484375,1.0,0.007032231461766732,9.0859375,27.9375,dwt_qr ({'wavelet': 'sym2'})
48.321542418152276,53.479134336240946,0.9987078203658457,0.9997411591703494,0.015625,0.01953125,0.9999999999999997,0.999999999921186,4.2109375,2.9140625,dwt_qr ({'wavelet': 'db1'})
48.321542418152276,53.479134336240946,0.9987078203658457,0.9997411591703494,0.015625,0.01953125,0.9999999999999997,0.999999999921186,4.2109375,2.9140625,dwt_qr ({'wavelet': 'rbio1.1'})
48.270533801870315,20.94753449626685,0.9987836360069079,0.8324810100117408,0.0234375,0.1171875,0.9999998150730912,0.05938653729373689,4.6796875,20.6953125,dwt_qr ({'wavelet': 'coif1'})
48.321542418152276,53.479134336240946,0.9987078203658457,0.9997411591703494,0.015625,0.01953125,0.9999999999999997,0.999999999921186,4.2109375,2.9140625,dwt_qr ({'wavelet': 'bior1.1'})
48.116909560906,29.02305975046033,0.998544839148944,0.9627102654221873,0.01953125,0.0390625,0.999999999921186,0.9900151940334373,4.2265625,6.1484375,dwt_qr ({'wavelet': 'sym2'})
48.13663911838374,51.641476948644595,0.9981680371421029,0.999700849267507,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.2734375,2.7734375,dwt_qr ({'wavelet': 'db1'})
48.13663911838374,51.641476948644595,0.9981680371421029,0.999700849267507,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.2734375,2.7734375,dwt_qr ({'wavelet': 'rbio1.1'})
48.214236210242476,24.57211648754313,0.9984203779055896,0.9203731662379206,0.02734375,0.078125,0.9999816869283711,0.41602853123497785,4.84375,9.7734375,dwt_qr ({'wavelet': 'coif1'})
