stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
12.264975301729208,11.358198317934843,0.3341172869056684,0.2977276394234534,0.34765625,0.26171875,4.0419139527151923e-14,4.088683979943013e-08,197.015625,77.6015625,qr ({'alpha': 0.25})
60.96678572084212,51.02420375836354,0.9996854755544643,0.9996548309527787,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.5390625,2.953125,qr ({'alpha': 0.001})
48.114334124652856,51.26669079550366,0.9965361917059713,0.9996543722400089,0.03125,0.01953125,0.9996558847418895,0.999999999921186,15.15625,2.734375,qr ({'alpha': 0.01})
31.830734533040793,51.58944022505715,0.9363467083364679,0.999674902270541,0.0625,0.01953125,0.7004202132651851,0.999999999921186,37.4453125,3.0,qr ({'alpha': 0.05})
23.989129428722777,51.16249448017748,0.8007297954441915,0.9996494931253256,0.109375,0.03515625,0.09352059695648762,0.9975131965823585,61.1484375,3.1796875,qr ({'alpha': 0.1})
15.018058048334545,12.726930590923473,0.45141008071560246,0.46183301460018555,0.2421875,0.23046875,5.341219139866164e-07,2.2597320876706076e-06,112.5703125,57.90625,qr ({'alpha': 0.25})
60.28587395804861,50.776347818892525,0.9995988072086683,0.9996764187773444,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,1.875,3.0703125,qr ({'alpha': 0.001})
48.0307083834095,50.436598499868175,0.9957328053445685,0.9996613501200068,0.01953125,0.01953125,0.999999999921186,0.999999999921186,4.140625,2.8828125,qr ({'alpha': 0.01})
32.199508973206356,50.89581397515866,0.928040357427865,0.9996461195910581,0.078125,0.0234375,0.41602853123497785,0.9999998150730912,9.234375,2.875,qr ({'alpha': 0.05})
24.60029862560907,9.98877972075843,0.78837116193566,0.19093899849314988,0.12109375,0.32421875,0.04676488681003499,2.6564555621748425e-12,16.5546875,100.296875,qr ({'alpha': 0.1})
14.739161873441361,16.517482225699304,0.4244620648348036,0.6440810572927229,0.2265625,0.14453125,3.5950283212941483e-06,0.009440529437020562,54.234375,23.8671875,qr ({'alpha': 0.25})
52.70598068447019,50.85268953107043,0.9994414271934123,0.9996271607841597,0.03125,0.03125,0.9996558847418895,0.9996558847418895,7.5546875,3.34375,qr ({'alpha': 0.001})
27.924481970938153,50.606197218753124,0.981641985578177,0.9996403969704631,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,4.6875,2.9140625,qr ({'alpha': 0.01})
17.25968273493861,50.63500098104569,0.8326374552945108,0.9996354475363027,0.05078125,0.02734375,0.8970067986441256,0.9999816869283711,16.1484375,2.8984375,qr ({'alpha': 0.05})
14.871734129996215,50.64468425109749,0.7050224238896268,0.9996494325525654,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,26.03125,3.0234375,qr ({'alpha': 0.1})
11.981667454033296,50.454666368852735,0.4419962627333524,0.9996376759743637,0.12109375,0.03125,0.04676488681003499,0.9996558847418895,43.625,3.0390625,qr ({'alpha': 0.25})
62.03049030127034,50.58387381261983,0.9997806983808036,0.9996593033843214,0.01171875,0.01953125,1.0,0.999999999921186,2.21875,2.4921875,qr ({'alpha': 0.001})
47.99472280102988,50.37683534133548,0.997118032853082,0.9996679318688915,0.01953125,0.01953125,0.999999999921186,0.999999999921186,5.6484375,2.578125,qr ({'alpha': 0.01})
32.1856739802153,50.473832538032006,0.9475015728029325,0.9996560195347648,0.0546875,0.01953125,0.8395833297450267,0.999999999921186,24.28125,2.953125,qr ({'alpha': 0.05})
25.90882796918594,51.003353258642775,0.8329901294236217,0.9996329682585896,0.1015625,0.02734375,0.14267260644590424,0.9999816869283711,46.546875,3.0703125,qr ({'alpha': 0.1})
17.310620332082976,13.070971737057139,0.48997337256872797,0.5711593431551345,0.30859375,0.19921875,3.633414131125328e-11,7.373125210370964e-05,108.28125,50.8046875,qr ({'alpha': 0.25})
57.046094025759984,50.43772554217975,0.9991698480966963,0.9996502847762432,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,3.09375,3.1484375,qr ({'alpha': 0.001})
47.61951401043322,50.64716758947776,0.9949593872545269,0.999667631562998,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.1171875,2.7421875,qr ({'alpha': 0.01})
27.85280861050373,51.09312638804721,0.8926420266078787,0.9996378886888926,0.0625,0.02734375,0.7004202132651851,0.9999816869283711,21.90625,3.4453125,qr ({'alpha': 0.05})
21.362884344945698,51.10388827669951,0.6886656754013498,0.9996475969049963,0.14453125,0.0234375,0.009440529437020562,0.9999998150730912,47.3515625,3.078125,qr ({'alpha': 0.1})
14.438027227806035,14.368194030861062,0.3005758129217462,0.5861745744327069,0.26953125,0.18359375,1.3796687481038473e-08,0.00034644767182783116,107.953125,40.8828125,qr ({'alpha': 0.25})
54.9366471592759,51.08396046257376,0.9983029880007871,0.9996667196803215,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.0625,2.9765625,qr ({'alpha': 0.001})
25.58773976879996,50.92005630069207,0.9706004943798864,0.9996559973563747,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,5.9765625,3.734375,qr ({'alpha': 0.01})
17.997105838229107,51.08906480574983,0.8546272909483359,0.9996573629285568,0.08203125,0.0234375,0.35569626060961657,0.9999998150730912,25.7109375,3.109375,qr ({'alpha': 0.05})
15.067585143365198,50.95292977719247,0.7332029191410452,0.9996429448044268,0.12890625,0.02734375,0.028318091956354045,0.9999816869283711,36.6015625,3.0390625,qr ({'alpha': 0.1})
11.49288230854436,16.63025866512751,0.4547213407415561,0.7097737975404605,0.19921875,0.1484375,7.373125210370964e-05,0.007032231461766732,56.0703125,25.140625,qr ({'alpha': 0.25})
56.902907051528786,51.69233869139242,0.9992374499595175,0.9996859182832893,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,5.890625,3.0234375,qr ({'alpha': 0.001})
47.582968426381,51.83225096563368,0.9956292119838581,0.9996961575792509,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,8.1640625,2.7421875,qr ({'alpha': 0.01})
13.13784205127166,51.46872465638653,0.6971096119666808,0.9996572167296238,0.06640625,0.0234375,0.6259619399099061,0.9999998150730912,41.3515625,3.03125,qr ({'alpha': 0.05})
7.858677971890393,21.392082441754823,0.45667170838236526,0.8494978669724924,0.12109375,0.1015625,0.04676488681003499,0.14267260644590424,71.4375,9.3359375,qr ({'alpha': 0.1})
5.424830620121385,40.62443309650912,0.19075828415989526,0.9936385039056671,0.25,0.02734375,1.9591097867835908e-07,0.9999816869283711,114.953125,3.546875,qr ({'alpha': 0.25})
56.32786020630305,50.416025108683726,0.999788927961321,0.999642734934158,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,2.3515625,2.7109375,qr ({'alpha': 0.001})
47.44985811406966,50.31130935300614,0.99858107206105,0.9996499526793898,0.03125,0.01953125,0.9996558847418895,0.999999999921186,3.453125,2.890625,qr ({'alpha': 0.01})
30.417819992139158,50.65154645318185,0.9699682975229221,0.9996483629477677,0.05078125,0.01953125,0.8970067986441256,0.999999999921186,7.2421875,2.578125,qr ({'alpha': 0.05})
20.557053947128075,50.39186650708993,0.8598590757634029,0.9996482856659996,0.12109375,0.0234375,0.04676488681003499,0.9999998150730912,16.34375,2.765625,qr ({'alpha': 0.1})
10.618349468146391,50.48646714770883,0.5013140061469842,0.9996494785893786,0.17578125,0.02734375,0.0007154601818438658,0.9999816869283711,42.8671875,2.921875,qr ({'alpha': 0.25})
56.63136945547916,51.53424554940612,0.999232719722488,0.9996480468511422,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,3.0703125,3.6328125,qr ({'alpha': 0.001})
44.824964295667925,51.60917623100098,0.9969218693904395,0.9996463208258703,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.6953125,2.7890625,qr ({'alpha': 0.01})
29.03213766190525,51.601212123080025,0.9399031760967015,0.9996448689109338,0.05078125,0.03125,0.8970067986441256,0.9996558847418895,16.2109375,3.2109375,qr ({'alpha': 0.05})
19.747603923890985,51.81565498837881,0.8057708696520866,0.9996617947145562,0.09375,0.0234375,0.21079241063602555,0.9999998150730912,28.3359375,2.734375,qr ({'alpha': 0.1})
13.80129390691631,48.951845659198256,0.47571306377141287,0.9994512970774135,0.203125,0.01953125,4.9074372341755537e-05,0.999999999921186,66.515625,3.0546875,qr ({'alpha': 0.25})
57.41099973456223,50.433894791040316,0.9996295945764789,0.9996373797608363,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,5.203125,3.1640625,qr ({'alpha': 0.001})
47.69605831432847,51.23204108246179,0.9979875706289306,0.9996388488493451,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,7.890625,2.8046875,qr ({'alpha': 0.01})
32.15091017539286,51.373728227607984,0.9646732337099637,0.9996467979914613,0.08984375,0.02734375,0.25309913262062794,0.9999816869283711,25.796875,3.0703125,qr ({'alpha': 0.05})
25.089535262320513,50.88518007595083,0.8934815073413751,0.9996233255828122,0.140625,0.0234375,0.012573067259953767,0.9999998150730912,43.0,2.9609375,qr ({'alpha': 0.1})
15.684070584208065,24.513853143810557,0.667363232308638,0.8954929664488481,0.25390625,0.08203125,1.1718039846182226e-07,0.35569626060961657,74.2578125,7.015625,qr ({'alpha': 0.25})
59.9267138450781,32.35378902978993,0.9989774259974051,0.9945874040227098,0.01171875,0.03125,1.0,0.9996558847418895,5.6796875,3.5703125,qr ({'alpha': 0.001})
30.41282196364531,47.62411127890736,0.9775182684382502,0.9994828780817729,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,15.28125,2.7265625,qr ({'alpha': 0.01})
19.289288358861402,13.97013873069296,0.7929582096236824,0.6229394103707979,0.1640625,0.1953125,0.0019990109323188314,0.00010988104075649344,52.828125,40.296875,qr ({'alpha': 0.05})
16.426697514023417,11.688077212409329,0.6161093539713942,0.4254768716266779,0.34375,0.23828125,8.300359010040127e-14,8.710295828089436e-07,75.5390625,66.0234375,qr ({'alpha': 0.1})
13.177079118449043,11.967802564216548,0.30845638683035387,0.435053614853146,0.55859375,0.2421875,4.1202996558111135e-37,5.341219139866164e-07,123.8515625,63.515625,qr ({'alpha': 0.25})
55.984751434521286,50.28511210473221,0.9995887623758011,0.9996481039795972,0.015625,0.01953125,0.9999999999999997,0.999999999921186,2.1171875,2.7890625,qr ({'alpha': 0.001})
47.58501341620973,50.63429329605691,0.9976396230564434,0.999622719312751,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,3.6640625,2.9140625,qr ({'alpha': 0.01})
27.10430714725129,51.00232619352766,0.9440538906013053,0.9996270052837761,0.05859375,0.0234375,0.772808336197572,0.9999998150730912,13.34375,2.765625,qr ({'alpha': 0.05})
18.997190966002332,51.23583227381503,0.8231227694883814,0.9996268311779887,0.1171875,0.02734375,0.05938653729373689,0.9999816869283711,26.0078125,3.15625,qr ({'alpha': 0.1})
9.078171141799407,50.926358828092695,0.4275598119942734,0.999619449815717,0.1328125,0.03125,0.021775665826819023,0.9996558847418895,31.953125,3.15625,qr ({'alpha': 0.25})
57.18509271163483,50.24330687668839,0.9997316872489121,0.9996501276163151,0.01171875,0.0234375,1.0,0.9999998150730912,2.6171875,2.703125,qr ({'alpha': 0.001})
47.57141772411276,51.64370833379312,0.9977436816320567,0.9996472885975719,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,6.3203125,3.1875,qr ({'alpha': 0.01})
31.405028178532476,51.4938081546648,0.9654561019577339,0.9996402591374435,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,25.6484375,3.125,qr ({'alpha': 0.05})
23.30102657302815,50.84178942997248,0.8851575565389004,0.9996355631846012,0.1328125,0.0234375,0.021775665826819023,0.9999998150730912,47.734375,3.0390625,qr ({'alpha': 0.1})
11.004398469703737,30.1889033559735,0.5319930654128356,0.9716186719284783,0.296875,0.03515625,2.360504702132584e-10,0.9975131965823585,109.8125,4.1328125,qr ({'alpha': 0.25})
56.48512232578437,51.35141303765769,0.999632314461865,0.999642663785757,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,2.453125,2.9140625,qr ({'alpha': 0.001})
47.4594427512928,51.362277369682815,0.9970400135178366,0.9996606298651346,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,4.390625,2.9375,qr ({'alpha': 0.01})
28.634207491805952,51.191225277312526,0.9367811635998479,0.9996503663408031,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,12.390625,3.59375,qr ({'alpha': 0.05})
21.933094900277375,51.36618402509878,0.8205445297984815,0.9996403879480842,0.109375,0.0234375,0.09352059695648762,0.9999998150730912,23.5,2.828125,qr ({'alpha': 0.1})
12.84467152852846,51.115072114118874,0.4979977811967382,0.9996383659239415,0.15625,0.0234375,0.0038097429114247482,0.9999998150730912,37.625,3.0859375,qr ({'alpha': 0.25})
60.071390175159394,50.340971390327965,0.9993166502911172,0.9996522506614008,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,3.15625,3.171875,qr ({'alpha': 0.001})
48.11057277067292,50.51276454557105,0.9926071193518562,0.9996442270183562,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,8.59375,2.96875,qr ({'alpha': 0.01})
32.208559134117905,51.31497976909627,0.868247523507693,0.9996496876757536,0.0546875,0.0234375,0.8395833297450267,0.9999998150730912,35.4921875,3.3125,qr ({'alpha': 0.05})
25.774733625687713,41.99051480793771,0.6501124037427505,0.9971750138613835,0.12890625,0.0234375,0.028318091956354045,0.9999998150730912,72.9765625,2.921875,qr ({'alpha': 0.1})
16.95185136782006,50.68053437500205,0.25950981412303886,0.9996176140716566,0.2421875,0.01953125,5.341219139866164e-07,0.999999999921186,158.6328125,3.21875,qr ({'alpha': 0.25})
60.706118455135694,52.37021612021921,0.9995667117319814,0.9996731052889587,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,2.3046875,2.828125,qr ({'alpha': 0.001})
48.06099104393469,52.76606379781522,0.9948221293036866,0.9996941607509972,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,5.515625,3.125,qr ({'alpha': 0.01})
28.16898631311687,51.98534443358487,0.9093340890443122,0.999671335758163,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,19.65625,3.1015625,qr ({'alpha': 0.05})
22.567466231879344,52.27694684291998,0.7555998965620416,0.999662958374528,0.07421875,0.03125,0.48189738517204367,0.9996558847418895,34.1484375,2.9453125,qr ({'alpha': 0.1})
12.806841228823318,18.88062711186999,0.3494306706329168,0.7397667167261911,0.17578125,0.12109375,0.0007154601818438658,0.04676488681003499,77.4140625,15.6875,qr ({'alpha': 0.25})
58.23991473943054,50.27109610913737,0.9992914082052217,0.9996431867629169,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,4.1328125,2.6953125,qr ({'alpha': 0.001})
47.67751173224549,50.36285303553332,0.9942959040860526,0.9996465887729522,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,11.2734375,2.765625,qr ({'alpha': 0.01})
32.145983021403936,50.69534042578717,0.8986990256417666,0.9996231715159094,0.0390625,0.03125,0.9900151940334373,0.9996558847418895,41.71875,3.1328125,qr ({'alpha': 0.05})
25.870563273811612,50.2375980730437,0.7462024652957941,0.9996391316415791,0.08203125,0.03125,0.35569626060961657,0.9996558847418895,79.359375,3.4296875,qr ({'alpha': 0.1})
17.2594232804057,50.16988337426433,0.42815378076678035,0.9996605740900365,0.21484375,0.02734375,1.3780080867485512e-05,0.9999816869283711,140.5,3.59375,qr ({'alpha': 0.25})
56.840424694137695,18.77852033297947,0.9996444185103148,0.8522185318506791,0.02734375,0.11328125,0.9999816869283711,0.07481998457763428,3.578125,16.625,qr ({'alpha': 0.001})
21.862086700530007,40.74918519240339,0.8822561290515549,0.9930261053235654,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,38.78125,2.8828125,qr ({'alpha': 0.01})
12.74261763071398,10.193405580740047,0.6394079468843471,0.21067653361108252,0.16796875,0.30078125,0.0014307302331222763,1.2759484876392345e-10,88.5703125,94.9296875,qr ({'alpha': 0.05})
11.000894882761266,10.234014249153809,0.5451470433516561,0.21033211140450203,0.2265625,0.32421875,3.5950283212941483e-06,2.6564555621748425e-12,115.4609375,96.0703125,qr ({'alpha': 0.1})
9.315866967748,10.181477224259343,0.44641736872707954,0.184040854010057,0.40625,0.32421875,2.817588884462598e-19,2.6564555621748425e-12,142.8359375,98.203125,qr ({'alpha': 0.25})
58.22566777809502,50.86871769756477,0.9998882955995977,0.9996387217363994,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.78125,3.0078125,qr ({'alpha': 0.001})
44.995612195341835,51.68001741975871,0.9984905740928888,0.9996538474469641,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,4.28125,3.3203125,qr ({'alpha': 0.01})
27.39683907445606,51.37554638342384,0.9637347496316859,0.9996478238850739,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,11.3515625,3.6328125,qr ({'alpha': 0.05})
21.90916808958274,51.19229800667923,0.8884274858605632,0.9996400598270423,0.08984375,0.03125,0.25309913262062794,0.9996558847418895,21.046875,3.515625,qr ({'alpha': 0.1})
14.092486978388258,50.73161291561186,0.5723914062096077,0.9996291746383268,0.21484375,0.02734375,1.3780080867485512e-05,0.9999816869283711,66.2109375,3.3515625,qr ({'alpha': 0.25})
57.404267355248855,50.52781411348433,0.9995302731421402,0.9996241345633368,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.6484375,2.8984375,qr ({'alpha': 0.001})
47.82394974397715,51.64475003934177,0.9972959865088057,0.9996468509185532,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.7890625,2.921875,qr ({'alpha': 0.01})
31.778040888262964,51.45160789437703,0.9519562633282078,0.9996338615141055,0.04296875,0.01953125,0.9726060102257182,0.999999999921186,14.9453125,2.875,qr ({'alpha': 0.05})
25.577983574438296,50.88893024441167,0.8473537397069231,0.999625138625172,0.109375,0.0234375,0.09352059695648762,0.9999998150730912,32.4921875,2.9921875,qr ({'alpha': 0.1})
9.52255683752351,15.269935426152966,0.35491090526455127,0.6594967108334162,0.31640625,0.16796875,9.996124506572013e-12,0.0014307302331222763,93.90625,31.96875,qr ({'alpha': 0.25})
61.05553845934237,50.383286802400555,0.9987177590957258,0.999644602603988,0.01171875,0.0234375,1.0,0.9999998150730912,18.3203125,3.015625,qr ({'alpha': 0.001})
47.82938692129959,49.16262997829332,0.9778401735487869,0.9994863954072983,0.015625,0.01953125,0.9999999999999997,0.999999999921186,95.734375,2.7421875,qr ({'alpha': 0.01})
20.507251202760326,50.66779863183922,0.5701191805236722,0.9996160151110098,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,281.7421875,3.390625,qr ({'alpha': 0.05})
16.37830482713444,50.32776324525912,0.29263620133877877,0.9996258117654688,0.22265625,0.01953125,5.672557250685239e-06,0.999999999921186,330.2734375,2.8828125,qr ({'alpha': 0.1})
13.061912570270708,50.24125946143897,0.09494123438676523,0.9996243649189532,0.453125,0.0234375,4.6754673564953746e-24,0.9999998150730912,395.9453125,2.7734375,qr ({'alpha': 0.25})
60.62298599137735,51.02601036149363,0.9993599446491288,0.9996354769470241,0.0078125,0.03125,0.9999999999999998,0.9996558847418895,2.96875,3.265625,qr ({'alpha': 0.001})
48.114334124652856,51.25701542533199,0.9929368471050106,0.9996356164161606,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,11.109375,2.9296875,qr ({'alpha': 0.01})
32.202823145262535,51.04269238005929,0.8782403805733505,0.9996501658404097,0.09765625,0.01953125,0.17412178160634015,0.999999999921186,48.859375,3.09375,qr ({'alpha': 0.05})
25.916411687362245,17.55785511034105,0.6752191242970457,0.7126788234375175,0.203125,0.13671875,4.9074372341755537e-05,0.01661237390175531,84.34375,20.4921875,qr ({'alpha': 0.1})
17.783950446909067,51.511669710772665,0.2936162519912716,0.9996247600517665,0.53515625,0.02734375,6.4074948903240016e-34,0.9999816869283711,164.96875,2.9140625,qr ({'alpha': 0.25})
61.65965889304609,50.98145245981479,0.9998720728202545,0.999628027799314,0.01171875,0.0234375,1.0,0.9999998150730912,2.25,3.1640625,qr ({'alpha': 0.001})
48.293520205068006,50.71692329923587,0.9982984885643225,0.999624495412839,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,4.578125,3.28125,qr ({'alpha': 0.01})
32.22940923401374,50.84785542859652,0.9672312114314212,0.9996254850673757,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,8.8203125,2.953125,qr ({'alpha': 0.05})
25.433282048976142,51.778198966919845,0.8849087635758318,0.9996328395906997,0.0546875,0.02734375,0.8395833297450267,0.9999816869283711,16.3984375,2.8359375,qr ({'alpha': 0.1})
12.211055985969136,50.57513935647784,0.4406945846585311,0.9996311222147172,0.19140625,0.01953125,0.00016243284285739554,0.999999999921186,55.6484375,3.0546875,qr ({'alpha': 0.25})
58.74219107680062,51.56000336890796,0.9997078779741974,0.9996528651145391,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,2.765625,3.0078125,qr ({'alpha': 0.001})
48.00629850632862,51.699868853869575,0.9977029460378675,0.999647469778545,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,3.8828125,2.8046875,qr ({'alpha': 0.01})
29.539261888548495,51.607847865058446,0.9528627370176023,0.999650735809515,0.03125,0.01953125,0.9996558847418895,0.999999999921186,9.84375,2.484375,qr ({'alpha': 0.05})
18.795063847967796,51.32879673423442,0.8054881010481703,0.999640271818376,0.05078125,0.02734375,0.8970067986441256,0.9999816869283711,22.953125,3.203125,qr ({'alpha': 0.1})
9.001839878913735,18.313225186589868,0.3284202761073826,0.7594350306145878,0.17578125,0.13671875,0.0007154601818438658,0.01661237390175531,68.2734375,18.09375,qr ({'alpha': 0.25})
60.49548178962185,50.569093762392505,0.9992399168121607,0.9996503947115982,0.01171875,0.0234375,1.0,0.9999998150730912,5.8828125,2.8125,qr ({'alpha': 0.001})
48.10233557495606,50.973283989178,0.9922806315538913,0.9996579887716013,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,19.6796875,3.171875,qr ({'alpha': 0.01})
32.20835917005959,51.10401968397706,0.8709721905719043,0.99963010594273,0.046875,0.03125,0.9418885636462128,0.9996558847418895,81.6640625,3.2578125,qr ({'alpha': 0.05})
25.919000944472714,50.912882558433985,0.6668210402956599,0.9996228782149513,0.08984375,0.01953125,0.25309913262062794,0.999999999921186,132.90625,2.4296875,qr ({'alpha': 0.1})
16.61387292273342,46.809468531410886,0.29025657911564773,0.9986342367738514,0.27734375,0.0390625,4.501570176595938e-09,0.9900151940334373,219.390625,3.3046875,qr ({'alpha': 0.25})
54.50784719446199,51.388856062302715,0.99907786472802,0.9996558158075386,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.5,2.8984375,qr ({'alpha': 0.001})
41.81163188033842,50.49948160751306,0.9960458781961551,0.9996530451663246,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,5.140625,3.015625,qr ({'alpha': 0.01})
29.812537654615227,50.866975342329724,0.9381876425162631,0.9996454466226672,0.09375,0.0234375,0.21079241063602555,0.9999998150730912,15.875,2.7421875,qr ({'alpha': 0.05})
24.107309623280905,51.801436081608074,0.8170152041026403,0.9996612235127956,0.203125,0.0390625,4.9074372341755537e-05,0.9900151940334373,27.4375,3.1796875,qr ({'alpha': 0.1})
11.927120943959588,51.02730125257083,0.3848383545179231,0.999644702325558,0.2890625,0.0234375,7.874463685470037e-10,0.9999998150730912,59.9375,2.921875,qr ({'alpha': 0.25})
59.29549229169497,50.54487965777797,0.9998697634192503,0.9996512541274871,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,2.375,3.140625,qr ({'alpha': 0.001})
47.93077934033462,50.612646760650655,0.9984557848263776,0.9996858409425191,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,8.6328125,2.5625,qr ({'alpha': 0.01})
32.18833995832955,51.032339397251214,0.9735228117374096,0.9996458317597565,0.0859375,0.0234375,0.3013522815409377,0.9999998150730912,33.4296875,2.9921875,qr ({'alpha': 0.05})
22.553668407354884,20.67029926956272,0.8799846344730874,0.8064936110426918,0.17578125,0.1015625,0.0007154601818438658,0.14267260644590424,60.4765625,11.328125,qr ({'alpha': 0.1})
7.312287041678404,31.40748512763541,0.24224867918864995,0.9623907844868816,0.37109375,0.03125,4.469476197783372e-16,0.9996558847418895,97.6171875,3.9453125,qr ({'alpha': 0.25})
57.54788654307311,51.2900823056347,0.9998257065133309,0.9996425760614988,0.01953125,0.01953125,0.999999999921186,0.999999999921186,2.4765625,2.6640625,qr ({'alpha': 0.001})
30.267977459617374,51.46529590277388,0.9900588300880941,0.9996533059184406,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.515625,2.640625,qr ({'alpha': 0.01})
17.915116251106785,50.58737251966399,0.90110621808513,0.9996487404443367,0.06640625,0.0234375,0.6259619399099061,0.9999998150730912,13.390625,3.1484375,qr ({'alpha': 0.05})
14.876192781466152,50.917537848466296,0.7926039834229663,0.999634639168156,0.1328125,0.02734375,0.021775665826819023,0.9999816869283711,24.1328125,3.1875,qr ({'alpha': 0.1})
11.387998544807473,31.193172477130364,0.5000083768408577,0.9750297207544206,0.1953125,0.03515625,0.00010988104075649344,0.9975131965823585,48.578125,3.984375,qr ({'alpha': 0.25})
55.15149489093773,51.491221443137924,0.9993489781156805,0.9996468261598782,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,5.78125,3.2421875,qr ({'alpha': 0.001})
46.91631368320717,51.707563094006616,0.9969644467980044,0.9996629763245477,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,7.8671875,2.734375,qr ({'alpha': 0.01})
29.494263773940084,51.927935523181546,0.9335927828825614,0.9996477702791281,0.0625,0.0234375,0.7004202132651851,0.9999998150730912,31.3515625,2.890625,qr ({'alpha': 0.05})
20.696146654516312,51.55591849995375,0.8022933109264047,0.999653294523928,0.1171875,0.02734375,0.05938653729373689,0.9999816869283711,65.40625,2.5546875,qr ({'alpha': 0.1})
13.649980811472533,51.322159104740294,0.5017140069330964,0.9996405396047404,0.2578125,0.0234375,6.950762765903122e-08,0.9999998150730912,126.4453125,3.2578125,qr ({'alpha': 0.25})
60.42748022048234,50.787451199953765,0.9997504335561876,0.9996402150260487,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.703125,3.1953125,qr ({'alpha': 0.001})
48.10991321977046,50.775616724426,0.9977053501069763,0.9996521501870866,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,6.4296875,2.859375,qr ({'alpha': 0.01})
32.21515632959505,51.3747071400023,0.9579503529160293,0.9996388989955565,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,24.9765625,2.8046875,qr ({'alpha': 0.05})
25.919914559444173,51.40262892324925,0.8692168652247351,0.999647767027923,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,40.25,2.875,qr ({'alpha': 0.1})
17.332196863700716,51.3936294552914,0.5795155749677007,0.9996567849381789,0.21484375,0.03515625,1.3780080867485512e-05,0.9975131965823585,59.953125,3.546875,qr ({'alpha': 0.25})
60.77135445787525,50.59192505668107,0.9996655306557445,0.9996469786289445,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.390625,2.828125,qr ({'alpha': 0.001})
48.011001905944035,50.246218022916736,0.9948741161278375,0.999650592541222,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,13.4609375,2.8046875,qr ({'alpha': 0.01})
24.760643010938587,50.814289467436666,0.8902939380571964,0.9996258712193952,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,64.109375,2.6328125,qr ({'alpha': 0.05})
20.562164940728383,16.019873384441087,0.7212389087154389,0.6591651286626176,0.19140625,0.15625,0.00016243284285739554,0.0038097429114247482,115.21875,25.6015625,qr ({'alpha': 0.1})
