stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
51.193999831934,7.170657163713781,0.9940399518967712,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,416.0625,8071.7109375,lsb ({})
54.446666627714336,49.9093315544837,0.9987195703512503,0.9994721492300989,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,76.296875,23.96875,qr ({})
54.74896716015544,51.2284222293199,0.9988288333658918,0.9994936218298623,0.01953125,0.01953125,0.999999999921186,0.999999999921186,72.25,22.09375,dwt_qr ({})
69.90260608942616,51.09209425516699,0.9999591511890985,0.9993883606502649,0.01171875,0.01953125,1.0,0.999999999921186,6.203125,23.6484375,dft_qr ({})
53.845599490706704,51.1714274289077,0.9993454756605235,0.9994225421567466,0.015625,0.01953125,0.9999999999999997,0.999999999921186,67.171875,22.5625,qr_dwt ({})
51.66228255225212,51.13943889891354,0.9977754741596314,0.9993522379289257,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,115.2734375,23.0390625,qr_dft ({})
54.446666627714336,50.3685833880091,0.9987195703512503,0.9994481060131095,0.015625,0.015625,0.9999999999999997,0.9999999999999997,76.296875,22.734375,qr_both_dwt ({})
54.446666627714336,39.077258813841304,0.9987195703512503,0.9989816596275837,0.015625,0.01953125,0.9999999999999997,0.999999999921186,76.296875,24.1640625,qr_both_dft ({})
51.14472496857914,7.170657163713781,0.9975357707422061,0.12642028297917243,0.078125,0.9921875,0.41602853123497785,5.536560600745662e-148,81.359375,8071.7109375,lsb ({})
58.60307621388553,52.220270535454546,0.9997728527469891,0.9995092782687145,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,13.4375,23.9921875,qr ({})
58.96814815171911,50.210055109244706,0.999798359417484,0.9995529703813012,0.01953125,0.015625,0.999999999921186,0.9999999999999997,13.921875,23.7734375,dwt_qr ({})
72.3796365420411,50.8227567411257,0.9999851344411737,0.9993594145516675,0.01171875,0.015625,1.0,0.9999999999999997,3.546875,21.390625,dft_qr ({})
53.770182320451525,51.16029739166697,0.9993116265574752,0.9994408457454296,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,20.703125,22.78125,qr_dwt ({})
51.066199350520904,51.184141861950124,0.9987240021469161,0.999356787553203,0.01953125,0.015625,0.999999999921186,0.9999999999999997,26.1953125,23.78125,qr_dft ({})
58.60307621388553,51.96999846480347,0.9997728527469891,0.9995076744105518,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,13.4375,21.1328125,qr_both_dwt ({})
58.60307621388553,38.969637072171274,0.9997728527469891,0.9989929967757862,0.01953125,0.03125,0.999999999921186,0.9996558847418895,13.4375,24.96875,qr_both_dft ({})
51.15536631343795,7.170657163713781,0.9936483635919139,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,170.8125,8071.7109375,lsb ({})
55.50818085670894,49.325190311149356,0.9986886043036552,0.9995718786011807,0.015625,0.03125,0.9999999999999997,0.9996558847418895,54.3359375,21.328125,qr ({})
55.93450624431029,53.22084310744833,0.9990162609818816,0.9996603388564506,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,53.2421875,23.0078125,dwt_qr ({})
67.2494616554517,51.06821085728319,0.9998830921709569,0.9993829309344902,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,13.0859375,22.8046875,dft_qr ({})
53.850280512302966,51.12673889111592,0.9982953394227718,0.999413426465939,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,66.1640625,23.578125,qr_dwt ({})
51.022551052240416,51.09211063631285,0.9967363968800037,0.9993497276235692,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,120.640625,22.578125,qr_dft ({})
55.50818085670894,49.90184631182277,0.9986886043036552,0.9995393029824498,0.015625,0.01953125,0.9999999999999997,0.999999999921186,54.3359375,23.5234375,qr_both_dwt ({})
55.50818085670894,38.95748545271602,0.9986886043036552,0.9990591782943992,0.015625,0.01953125,0.9999999999999997,0.999999999921186,54.3359375,21.859375,qr_both_dft ({})
51.134837470955475,7.170657163713781,0.9983390351332583,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,90.2578125,8071.7109375,lsb ({})
56.071344980350574,50.425604062051534,0.9996465281539814,0.9994294259130974,0.015625,0.01953125,0.9999999999999997,0.999999999921186,20.9765625,24.5390625,qr ({})
56.11000212446755,50.20405601208981,0.9996922142040164,0.999501783665068,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,20.984375,21.421875,dwt_qr ({})
74.7063267962644,51.44655708942521,0.9999956289549058,0.9994042655815681,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,2.5703125,22.0625,dft_qr ({})
50.53468127300475,51.1485734281039,0.9994911520208856,0.9994089432214114,0.015625,0.01953125,0.9999999999999997,0.999999999921186,27.984375,20.90625,qr_dwt ({})
49.13113484071253,51.22256911770027,0.9989557307389937,0.9993544790962501,0.015625,0.01953125,0.9999999999999997,0.999999999921186,32.046875,22.515625,qr_dft ({})
56.071344980350574,50.75571130423225,0.9996465281539814,0.9994410970882579,0.015625,0.015625,0.9999999999999997,0.9999999999999997,20.9765625,21.9140625,qr_both_dwt ({})
56.071344980350574,38.958559766326935,0.9996465281539814,0.9989357177765604,0.015625,0.01953125,0.9999999999999997,0.999999999921186,20.9765625,24.3125,qr_both_dft ({})
51.13399385307811,7.170657163713781,0.9962262716729336,0.12642028297917243,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,130.515625,8071.7109375,lsb ({})
55.95599027222534,49.55908801431349,0.9994056546979453,0.9995079880188354,0.015625,0.03125,0.9999999999999997,0.9996558847418895,22.0,22.3984375,qr ({})
55.84293559438821,53.83699217469105,0.9994345834734076,0.9996564889508451,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,21.375,21.0078125,dwt_qr ({})
66.64329183655116,51.85026603732246,0.9998635545546211,0.9994015230370897,0.01171875,0.015625,1.0,0.9999999999999997,9.546875,21.25,dft_qr ({})
53.78319139268454,51.13862750184889,0.9987523310058392,0.9994062627063994,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,33.1796875,22.953125,qr_dwt ({})
51.54890659581801,51.11539325227718,0.9980299736296928,0.9993526002855917,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,33.9375,25.96875,qr_dft ({})
55.95599027222534,50.16715531889453,0.9994056546979453,0.999460897578253,0.015625,0.01953125,0.9999999999999997,0.999999999921186,22.0,20.4296875,qr_both_dwt ({})
55.95599027222534,38.85302816328779,0.9994056546979453,0.99896214062797,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,22.0,23.765625,qr_both_dft ({})
51.1489302468612,7.170657163713781,0.9938998293511909,0.12642028297917243,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,368.9453125,8071.7109375,lsb ({})
57.945200633979105,50.4426597941207,0.9988970305394481,0.9994820984612934,0.015625,0.015625,0.9999999999999997,0.9999999999999997,168.9921875,23.109375,qr ({})
58.118296967132096,51.651368843636085,0.9991773504452994,0.9995600803559574,0.01953125,0.01953125,0.999999999921186,0.999999999921186,151.40625,21.4140625,dwt_qr ({})
74.59849129073704,51.039268311689206,0.9999733469979791,0.9993913524158059,0.00390625,0.0234375,1.0,0.9999998150730912,8.2109375,23.171875,dft_qr ({})
53.86449349492085,51.13664104698028,0.9981148068434065,0.9994047058939042,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,222.203125,22.6015625,qr_dwt ({})
51.509018246627434,51.08162297539761,0.9965185663568369,0.9993529175517355,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,315.640625,21.875,qr_dft ({})
57.945200633979105,50.7276270588033,0.9988970305394481,0.9994654341446811,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,168.9921875,24.7265625,qr_both_dwt ({})
57.945200633979105,46.16100006204061,0.9988970305394481,0.9994040328469139,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,168.9921875,22.6171875,qr_both_dft ({})
51.12547588281431,7.170657163713781,0.9942288754096056,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,141.5546875,8071.7109375,lsb ({})
58.44827131142025,51.38536708411081,0.9992302501976217,0.9994797192146112,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,28.59375,23.984375,qr ({})
58.37413837459343,51.347285105628146,0.9993315127162749,0.9995373898766003,0.01953125,0.015625,0.999999999921186,0.9999999999999997,31.1796875,24.140625,dwt_qr ({})
67.23090563848285,51.13439082931312,0.9999269811800542,0.9993674040826602,0.01171875,0.01953125,1.0,0.999999999921186,9.65625,24.5625,dft_qr ({})
53.862028436296384,51.143697078146815,0.9986679679342575,0.9993833043024558,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,65.65625,22.9921875,qr_dwt ({})
51.8224039929239,51.16041387603189,0.9971967533152309,0.9993510740226189,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,79.78125,22.9921875,qr_dft ({})
58.44827131142025,51.477129401084134,0.9992302501976217,0.9994894516010889,0.015625,0.015625,0.9999999999999997,0.9999999999999997,28.59375,23.53125,qr_both_dwt ({})
58.44827131142025,44.919111057465855,0.9992302501976217,0.9993054394944487,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,28.59375,23.3515625,qr_both_dft ({})
51.139985435436024,7.170657163713781,0.9982569535295186,0.12642028297917243,0.08203125,0.9921875,0.35569626060961657,5.536560600745662e-148,175.1328125,8071.7109375,lsb ({})
57.55158208068727,50.803891408554435,0.999731197657116,0.9994143254244425,0.015625,0.01953125,0.9999999999999997,0.999999999921186,19.2109375,22.2578125,qr ({})
57.92027090441919,51.51091198439252,0.9997810946407997,0.9994905939989449,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,17.890625,22.0546875,dwt_qr ({})
70.6793723272649,51.000834172315656,0.9999830680220323,0.9994029489558816,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,3.484375,22.234375,dft_qr ({})
53.75995140734897,51.182937324000726,0.9993683033899916,0.9994496770179556,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,26.5234375,23.9765625,qr_dwt ({})
51.0492809810792,51.21533332032661,0.9990994731801357,0.999356018427636,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,31.4765625,21.640625,qr_dft ({})
57.55158208068727,51.96393729899398,0.999731197657116,0.9994827112729966,0.015625,0.01953125,0.9999999999999997,0.999999999921186,19.2109375,23.9375,qr_both_dwt ({})
57.55158208068727,40.693130493825834,0.999731197657116,0.9990619222035558,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,19.2109375,24.4765625,qr_both_dft ({})
51.146574125859196,7.170657163713781,0.995922518826402,0.12642028297917243,0.07421875,0.9921875,0.48189738517204367,5.536560600745662e-148,184.7109375,8071.7109375,lsb ({})
59.48403885541608,49.19292684786488,0.9997177716127582,0.9995441074440939,0.015625,0.01953125,0.9999999999999997,0.999999999921186,16.3046875,21.6953125,qr ({})
59.847341120989796,50.24050539380221,0.9997793405761836,0.999507266845622,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,16.5078125,22.6171875,dwt_qr ({})
70.85880183283165,52.706907179368436,0.9999728692646849,0.9994369406108231,0.01171875,0.01953125,1.0,0.999999999921186,4.5625,23.6796875,dft_qr ({})
53.812359896488424,51.160422196463216,0.9989503753665163,0.9994215460244386,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,85.7734375,23.1953125,qr_dwt ({})
51.58157636766066,51.150175193011876,0.9980468768457507,0.9993514429271243,0.01953125,0.01953125,0.999999999921186,0.999999999921186,64.359375,24.734375,qr_dft ({})
59.48403885541608,49.86187818835048,0.9997177716127582,0.999470027206688,0.015625,0.01953125,0.9999999999999997,0.999999999921186,16.3046875,23.46875,qr_both_dwt ({})
59.48403885541608,43.717169379292464,0.9997177716127582,0.9993500748715048,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,16.3046875,21.6171875,qr_both_dft ({})
51.14880577187204,7.170657163713781,0.9976749360494626,0.12642028297917243,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,117.4140625,8071.7109375,lsb ({})
58.64366889759796,48.88844881004326,0.999652613959961,0.9995871670326513,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,21.5625,21.34375,qr ({})
58.41781120694297,52.458918836811996,0.9996852149394538,0.9995086483384953,0.015625,0.015625,0.9999999999999997,0.9999999999999997,22.0703125,21.65625,dwt_qr ({})
71.3159455271171,53.250293736244494,0.9999859637168166,0.9994985603549641,0.0078125,0.03515625,0.9999999999999998,0.9975131965823585,3.2109375,22.8671875,dft_qr ({})
53.81406106784382,51.18300423401184,0.999387707162635,0.9993820339822962,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,46.2890625,22.4375,qr_dwt ({})
51.3992695186587,51.119314699484804,0.998786434573013,0.9993474720867142,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,59.8203125,24.4921875,qr_dft ({})
58.64366889759796,49.638216276740835,0.999652613959961,0.9994734007323868,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,21.5625,19.6328125,qr_both_dwt ({})
58.64366889759796,38.9014277609686,0.999652613959961,0.9990886816768156,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,21.5625,19.6640625,qr_both_dft ({})
51.160497081062545,7.170657163713781,0.996537711820546,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,204.65625,8071.7109375,lsb ({})
57.07623583657063,49.462222068056114,0.9993044450152715,0.9995112588639123,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,40.546875,22.0859375,qr ({})
58.17432716082482,51.073728958564445,0.999561162306037,0.9995041041350741,0.01953125,0.015625,0.999999999921186,0.9999999999999997,40.8984375,23.15625,dwt_qr ({})
73.05792708194829,51.054125477827206,0.9999730838594759,0.999408567655904,0.01171875,0.015625,1.0,0.9999999999999997,16.7578125,21.6796875,dft_qr ({})
53.84044539210558,51.143788252142656,0.9991768292878831,0.9993992994111055,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,25.1328125,21.140625,qr_dwt ({})
51.054409661313905,51.1906722547516,0.9981730887009359,0.9993522260370216,0.01953125,0.01171875,0.999999999921186,1.0,133.375,21.6796875,qr_dft ({})
57.07623583657063,50.14792223479692,0.9993044450152715,0.9994701014176579,0.015625,0.03125,0.9999999999999997,0.9996558847418895,40.546875,23.4765625,qr_both_dwt ({})
57.07623583657063,38.9394632347332,0.9993044450152715,0.9990085233694503,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,40.546875,22.8125,qr_both_dft ({})
51.12906775160287,7.170657163713781,0.9994656686753142,0.12642028297917243,0.13671875,0.9921875,0.01661237390175531,5.536560600745662e-148,277.5859375,8071.7109375,lsb ({})
54.66206941730667,50.65702624883056,0.9997827973050754,0.9993903327947329,0.01953125,0.015625,0.999999999921186,0.9999999999999997,51.2578125,22.53125,qr ({})
55.04089191979335,51.6315518898126,0.9998267415645463,0.9994926478287953,0.01953125,0.01953125,0.999999999921186,0.999999999921186,42.7421875,22.9609375,dwt_qr ({})
69.3118785298893,51.07179641786749,0.9999845051752734,0.9994229411034,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,8.359375,20.8671875,dft_qr ({})
50.797373671878255,51.17190292331174,0.9998400712114993,0.9994167947427044,0.03515625,0.015625,0.9975131965823585,0.9999999999999997,72.6328125,23.25,qr_dwt ({})
49.727861278497556,51.09428168479869,0.999614321816409,0.9993508099742663,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,74.2890625,20.921875,qr_dft ({})
54.66206941730667,51.3081566022269,0.9997827973050754,0.9994189230473624,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,51.2578125,23.7109375,qr_both_dwt ({})
54.66206941730667,38.798536318296165,0.9997827973050754,0.9988738709786071,0.01953125,0.01953125,0.999999999921186,0.999999999921186,51.2578125,24.125,qr_both_dft ({})
51.13810596948979,7.170657163713781,0.9946280640906657,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,166.7890625,8071.7109375,lsb ({})
59.40829099436812,51.08346997635525,0.999733379473706,0.9994335152778836,0.015625,0.01953125,0.9999999999999997,0.999999999921186,19.046875,25.328125,qr ({})
60.81462753426845,52.08720959627567,0.9998918198591243,0.9995710072850029,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,16.2890625,22.0625,dwt_qr ({})
64.97140493393995,51.110710281376015,0.9999755842955352,0.9993667034427361,0.015625,0.015625,0.9999999999999997,0.9999999999999997,8.4375,25.078125,dft_qr ({})
53.837346619657126,51.14731235021085,0.9983992931342804,0.9994137204048161,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,71.03125,21.2109375,qr_dwt ({})
51.56914440498877,51.13631833386698,0.9971010077124284,0.9993523051436801,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,69.9375,24.1953125,qr_dft ({})
59.40829099436812,51.250138248410835,0.999733379473706,0.9994455684841674,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,19.046875,23.515625,qr_both_dwt ({})
59.40829099436812,47.134038707519615,0.999733379473706,0.99937529138262,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,19.046875,21.984375,qr_both_dft ({})
51.138453650770266,7.170657163713781,0.9961023467161647,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,89.2265625,8071.7109375,lsb ({})
56.87961909284553,53.25537215673367,0.999261832339935,0.9995659841029122,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,30.9609375,23.875,qr ({})
57.51757169796474,51.107322597429444,0.9995030907269454,0.9995218950750098,0.01953125,0.01953125,0.999999999921186,0.999999999921186,26.2109375,22.7578125,dwt_qr ({})
74.13724525657776,50.47641196289013,0.9999824364574982,0.9993962094238669,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,2.7421875,22.359375,dft_qr ({})
53.84882777428182,51.148971739317076,0.999170400988907,0.9994161933463657,0.01953125,0.01953125,0.999999999921186,0.999999999921186,48.3828125,22.0703125,qr_dwt ({})
51.17562525690361,51.2028718523629,0.9980439893111643,0.9993509227346143,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,76.90625,24.921875,qr_dft ({})
56.87961909284553,52.90579922533537,0.999261832339935,0.9995416231092688,0.015625,0.015625,0.9999999999999997,0.9999999999999997,30.9609375,22.5625,qr_both_dwt ({})
56.87961909284553,39.76732902229802,0.999261832339935,0.9991257735362983,0.015625,0.015625,0.9999999999999997,0.9999999999999997,30.9609375,21.578125,qr_both_dft ({})
51.14330753808776,7.170657163713781,0.9968392363251952,0.12642028297917243,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,107.484375,8071.7109375,lsb ({})
54.06669942321159,50.47838131542511,0.9989042136242396,0.9994223568412924,0.01171875,0.01953125,1.0,0.999999999921186,45.640625,20.84375,qr ({})
54.154021900232024,50.02897274902372,0.999062141698565,0.9995005202637195,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,45.375,21.015625,dwt_qr ({})
69.49564912135865,51.02713987020088,0.9999610185688903,0.9993733058141832,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,6.1875,24.234375,dft_qr ({})
53.78687626779501,51.20672174998775,0.9991727254313902,0.9993663201713695,0.015625,0.01953125,0.9999999999999997,0.999999999921186,57.4296875,22.7890625,qr_dwt ({})
51.48668046271575,51.15773552576566,0.9980681604481356,0.999346714085673,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,70.265625,22.0078125,qr_dft ({})
54.06669942321159,50.46459329839902,0.9989042136242396,0.9994372746972753,0.01171875,0.0234375,1.0,0.9999998150730912,45.640625,22.96875,qr_both_dwt ({})
54.06669942321159,38.918539183061114,0.9989042136242396,0.9989252067292717,0.01171875,0.01953125,1.0,0.999999999921186,45.640625,22.796875,qr_both_dft ({})
51.144426523713065,7.170657163713781,0.9944009294672581,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,157.078125,8071.7109375,lsb ({})
52.869772474316804,50.82775563974427,0.997897447924542,0.9994888735593305,0.01953125,0.01953125,0.999999999921186,0.999999999921186,88.53125,21.5625,qr ({})
54.03902163271277,51.2421865516946,0.9986151061602823,0.9995490967895372,0.015625,0.01953125,0.9999999999999997,0.999999999921186,89.140625,23.5625,dwt_qr ({})
65.05280281775111,51.13783281086603,0.9998213656347549,0.9993701241624486,0.01171875,0.01953125,1.0,0.999999999921186,14.5859375,24.046875,dft_qr ({})
53.85362056125011,51.143929161173915,0.998512038927335,0.9994212997909104,0.01953125,0.01953125,0.999999999921186,0.999999999921186,100.1875,22.3125,qr_dwt ({})
51.72861262449469,51.14407836395507,0.9971110349023089,0.9993552083809056,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,114.34375,22.296875,qr_dft ({})
52.869772474316804,50.86639212063119,0.997897447924542,0.9994903239884494,0.01953125,0.01953125,0.999999999921186,0.999999999921186,88.53125,23.0390625,qr_both_dwt ({})
52.869772474316804,47.42637953963971,0.997897447924542,0.9994601306517605,0.01953125,0.015625,0.999999999921186,0.9999999999999997,88.53125,23.1953125,qr_both_dft ({})
51.09818410710002,7.170657163713781,0.9964221184697079,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,481.7578125,8071.7109375,lsb ({})
54.65188844731724,56.912532625783136,0.9990154611936478,0.9997599568844254,0.015625,0.01953125,0.9999999999999997,0.999999999921186,131.265625,17.1875,qr ({})
56.081048101320974,50.18089244849523,0.9993683571023464,0.9994864615162475,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,107.90625,22.3203125,dwt_qr ({})
71.78061690606312,50.39783074529506,0.9999673045945338,0.9994348610272519,0.01171875,0.0234375,1.0,0.9999998150730912,8.53125,22.6796875,dft_qr ({})
53.82142516541626,51.19966341065458,0.9988442441931368,0.9994040621880979,0.015625,0.01953125,0.9999999999999997,0.999999999921186,187.890625,22.0078125,qr_dwt ({})
51.573488799825924,51.12589684477104,0.997861641751854,0.9993558440904249,0.015625,0.015625,0.9999999999999997,0.9999999999999997,294.8359375,20.6953125,qr_dft ({})
54.65188844731724,53.562826065898136,0.9990154611936478,0.9996285248507525,0.015625,0.015625,0.9999999999999997,0.9999999999999997,131.265625,22.3203125,qr_both_dwt ({})
54.65188844731724,45.52259398109478,0.9990154611936478,0.9995994203836891,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,131.265625,17.46875,qr_both_dft ({})
51.13816391443698,7.170657163713781,0.9959888824027058,0.12642028297917243,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,73.21875,8071.7109375,lsb ({})
57.16687546717694,51.3400901638904,0.9993502289724766,0.9994669693538935,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,17.6171875,22.15625,qr ({})
59.79046357514059,51.238847278588196,0.9996331346287879,0.9995225540021355,0.01953125,0.01953125,0.999999999921186,0.999999999921186,13.140625,22.5078125,dwt_qr ({})
76.70220722377545,51.236289471354056,0.9999922747965387,0.9993689000129016,0.01171875,0.0234375,1.0,0.9999998150730912,2.359375,23.046875,dft_qr ({})
53.849801364143126,51.15715349421447,0.9989066442954011,0.999403707239802,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,21.1171875,22.203125,qr_dwt ({})
51.3515608469211,51.30064801107322,0.9979109466610598,0.9993548442560868,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,26.4609375,23.859375,qr_dft ({})
57.16687546717694,51.28167216650002,0.9993502289724766,0.9994730631667594,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,17.6171875,23.9765625,qr_both_dwt ({})
57.16687546717694,46.96954634968401,0.9993502289724766,0.999407214941054,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,17.6171875,25.1328125,qr_both_dft ({})
51.139480300787746,7.170657163713781,0.9972709223081915,0.12642028297917243,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,213.6640625,8071.7109375,lsb ({})
55.657626696099996,49.653656486465835,0.999603250510804,0.999486109905134,0.01171875,0.01953125,1.0,0.999999999921186,28.046875,23.8046875,qr ({})
56.02062885629711,53.83944305959842,0.9997159304785429,0.9996449570869291,0.015625,0.01953125,0.9999999999999997,0.999999999921186,22.34375,21.75,dwt_qr ({})
60.154015819824345,51.983161758575314,0.9999327562507768,0.9994153745249341,0.01171875,0.03125,1.0,0.9996558847418895,12.8046875,22.6953125,dft_qr ({})
53.76414695547826,51.166433712299096,0.9990274355135993,0.9994430728609017,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,45.9609375,23.3828125,qr_dwt ({})
51.15682925332549,51.08101837584135,0.9986429029713727,0.9993552417979009,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,57.1953125,22.53125,qr_dft ({})
55.657626696099996,49.94568168730691,0.999603250510804,0.9994676104229873,0.01171875,0.01953125,1.0,0.999999999921186,28.046875,22.0234375,qr_both_dwt ({})
55.657626696099996,38.86210133832628,0.999603250510804,0.9989734523625361,0.01171875,0.0234375,1.0,0.9999998150730912,28.046875,21.046875,qr_both_dft ({})
51.143804829438444,7.170657163713781,0.995318255369304,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,86.046875,8071.7109375,lsb ({})
59.57855324314793,49.35340206094815,0.9995026845232421,0.9995163466390878,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,20.3125,23.3203125,qr ({})
60.53730431167616,52.22784931901896,0.9996380716344003,0.9995577389760334,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,18.4140625,23.0703125,dwt_qr ({})
69.19601688758422,51.07987476904196,0.9999504382973655,0.9993548746434106,0.01953125,0.03125,0.999999999921186,0.9996558847418895,5.703125,22.875,dft_qr ({})
53.83797852808968,51.16690866024227,0.9988145362017227,0.9993868284374087,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,43.8515625,20.4140625,qr_dwt ({})
51.04855112345127,51.179994303592515,0.9976069881843116,0.9993528361560947,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,48.828125,24.6875,qr_dft ({})
59.57855324314793,49.8620818062611,0.9995026845232421,0.9994724559285949,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,20.3125,23.8828125,qr_both_dwt ({})
59.57855324314793,44.427305142661424,0.9995026845232421,0.9993796797897218,0.01953125,0.01953125,0.999999999921186,0.999999999921186,20.3125,20.8515625,qr_both_dft ({})
51.15611434613058,7.170657163713781,0.9957197573204127,0.12642028297917243,0.09765625,0.9921875,0.17412178160634015,5.536560600745662e-148,127.390625,8071.7109375,lsb ({})
57.34521237615358,51.246775882926975,0.9992229232750293,0.9994583803838287,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,26.6796875,23.8125,qr ({})
57.223236511385466,52.123076691525625,0.9993488266639071,0.999567252759916,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,33.484375,22.015625,dwt_qr ({})
65.55910664063884,50.781362177692635,0.9998967276413859,0.9993703255701147,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,12.046875,24.4375,dft_qr ({})
53.85298637292874,51.13417579601486,0.9989518512654063,0.9994200573352595,0.01953125,0.01953125,0.999999999921186,0.999999999921186,33.3046875,21.6328125,qr_dwt ({})
51.95076218882996,51.137336202835684,0.99796001987018,0.9993503917432982,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,42.546875,20.859375,qr_dft ({})
57.34521237615358,51.274380015947855,0.9992229232750293,0.9994851540224047,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,26.6796875,23.0703125,qr_both_dwt ({})
57.34521237615358,39.075877216434186,0.9992229232750293,0.9989373897690363,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,26.6796875,24.0078125,qr_both_dft ({})
